text,label
 By listening to our emotions and asking ourselves why we are feeling a particular emotion we can discover an unmet need or a need that has been satisfied,neutral
" So, what can we do?",neutral
" Well, for starters become aware of what we are feeling",neutral
 Taking time to focus on our feelings and needs helps us not let the lion out and speak from the heart that language of the giraffe with ourselves and others,neutral
" - Yoga at Ibiza was AWESOME, didn't want to leave!",happy
 I,neutral
 don't know what the point in that title is for but neh >> I've been sick today and on the verge of tears. ; I don't know why,sad
" I talked to Misha earlier on MSN for the first time since I added her and yeah, it was fun I guess",happy
 I don't even feel like doing anything right now and I'm having force myself to update this journal,neutral
" The conversation was funny, I mentioned that if the word got out about our plans we'd have to escape the earth to avoid the police, HOLY/HOLD, the military and etc and yeah XD J.  suggested she could try and make a ship but then I suggested we could sneak into NASA and steal a rocket",happy
 Cassy agreed,neutral
" But not something to be taken literally, we're just insane girls",neutral
 I probably won't take a shower until my parents get back,neutral
 AGAIN,neutral
 Hijab in Islam actually means modesty or privacy,neutral
" The Brits haven't ventured that far, they accept the head scarf, but oppose the ninja turtle look",neutral
" The west must do more to grasp the concepts of Islam - and understand the vast cultural differences even with the large and diverse Muslim community, which covers three continents",neutral
" Brother to brother, face to face, let's unite the human race",neutral
" It was not on any bad terms, and to be honest, I don't know if there still is a Skyline to speak of, but as those of you who know US know that I'm pretty focused and content with where I am heading, and I've definately got my own timetable in which I plan to do it",neutral
 I think Aunt Becky was waiting for my MIL to leave yesterday for her trip here,neutral
 She wrapped Aunt Becky in ceremonial cloth with 4 different herbs and buried her down by the creek that runs behind their homes in Topanga Canyon,neutral
 My sister came back from university and it was (surprisingly) nice to spend time with her again!!,surprise
" Anyway, this past week has been one of the busiest ones yet for me, and maybe for you too",neutral
" Today, I can say I actually taught for all three of my periods",neutral
 I walked into my first period only to find a sub,neutral
" I had them write in their journals for a few minutes, then proceeded to facilitate the day's assignments",neutral
 I allowed them 10-15 minutes to finish up the work from yesterday before we began a new piece of literature,neutral
" I began my lesson by explaining what the term ""mood"" meant",neutral
 I had them follow along as I read out loud,neutral
" They answered on their papers, then shared out as a class",neutral
 I'm the libero tracker,neutral
" I tried to pay her back, but she wouldn't let me",happy
" We'll just have to drag her down to the rink one of these days, lol!",happy
 x,neutral
 She's amazing,happy
" Like, most definetely on my top favorite authors list",happy
" Meyer, JK Rowling, and Meg Cabot",neutral
 the thing is,neutral
" The story leads me, not the people who grace the page",neutral
" You know that there are two Bulger brothers, and that they're both crooks",disgust
" You know at least one guy named Sean, Pat, Whitey, Red, Bud or Seamus",neutral
" You own a ""Yankees Suck"" shirt or hat",disgust
" You never go to ""Cape Cod"", you go ""down the Cape""",neutral
" You're aware that there is a town, somewhere in Massachusetts, named Brimfield where they have the biggest outdoor antique market in the world",neutral
 You know that P-Town isn't the name of a new rap group,neutral
 You keep an ice scraper and can of de-icer on the floor of your car,neutral
 year round You still try to order curly fries from Burger King You order iced coffee in January You know what candlepin bowling is You drive 45 minutes to New Hampshire to save $5 in sales tax You've pulled out of a side street and used your car to block oncoming traffic so you can make a left,neutral
" So I called the cops and followed him till he went into the dark, then I left it to the cops",neutral
" This time, unfortunately, he'd broken INTO the car already and was fishing things out",sad
 The choices we make in these moments can define the rest of our days,neutral
 Or to give someone a second chance,neutral
 No dates,neutral
 No nothing,neutral
 Hey guys!,neutral
 Woot I finally got an ipod with video (30g)!,happy
" But I've been wanting it for like a year now, just never had the money, and never wanted to charge it",neutral
" I got a black one, and oooh its so sexy!",happy
 HEY,neutral
 I lost 3 pounds this week,neutral
" three very dear friends of mine have lost very important people in their lives, and i have had to be the strong one they can lean on",sad
 turns out it has just made me question pretty much everything that i thought i knew,neutral
 didn't see that one coming,surprise
" and well, i got married",neutral
 don't get another one for 25 more years,neutral
 Have you ever made a decision and then later found out the consequences to that decision?,neutral
 I didn't mean to hurt this person at all,sad
 What do I say?,neutral
 I DON'T KNOW!!!!!!!!!!,neutral
" So, keep praying for me that I'll be strong",neutral
" Anywayz, I'll ask God for His opinion",neutral
 Doctor says not to let them sleep on there belly for a while and thats the only way he sleeps good!,happy
 lol,happy
 All I know is that I have no time to do anything anymore,neutral
" The OT whoring now is to make enough to pay bills on time, not to buy new and fun things",happy
" At least the price of gas is going down, $1",neutral
" We just celebrated 3 great months on the 8th, and last night we carved pumpkins (she brought me a pumpkin, it was pretty sweet)",happy
 The shooting is unlimited for the most part between 8a and 10p,neutral
" The indoor range has 8 lanes, but is only 15 yards long",neutral
 We are starting to get some interesting inquiries,happy
 Also since I belong to a variety of social organizations it was easy to make concert contacts through them,neutral
 The list of folks who want a copy of the CD-First Light is being built up one name at a time,neutral
 Wouldn't that be a gig!?,neutral
 Tonight is also the drag show which I shall be attending faithfully,neutral
 I'm reading this back to myself and I'm totally yawning,neutral
 That's a polite way of saying,neutral
 your hair looks like shit Mary,disgust
 Hi,neutral
 They're cute,happy
 So I toned down the performance and slept until right now,neutral
 I almost died,fear
" nevermind, I've got an Arabic test I could be studying for",neutral
 Within a week I bid on and won about 14 cookie jars,happy
" Oh well, I will find space or have Tim build me some shelves",neutral
" Well, needless to say his packing job was far below any I have seen so far",neutral
 I even sold a few things on Ebay,neutral
 I see Frankie at the junkyard has several electric blankets,neutral
 I can probably pick them up for less than a buck and sell them for lots lots more as long as they work,neutral
 Y'all have a good night!,neutral
 Mmk,neutral
" So, I love 4 day weeks of school, I really do",happy
" I came home and I think I took a nap,",neutral
 Then later hung out with some loser until like 12,neutral
 Friday:,neutral
 I came home and got my stuff together to go up to the kid's camp,neutral
 It was real lame,disgust
 Photobucket - Video and Image Hosting,neutral
" Today, Chels made me a sandwhich since she loves me, and I had some soup so I feel better",happy
" I'm going out for a little tonight, and then I'm gonna see if Ash and Beck want to stay",neutral
" Yeah, I know, right up there with Custer laughing off a few measly Indians",happy
 I'm not going to grow old gracefully!,neutral
" In the last fifteen years,",neutral
" job, wife, two kids, house, car",neutral
" Seen from a distance, I've been following the script,",neutral
" the times I have felt most free, most alive,",happy
 cut pages up and rearranged them;,neutral
" This is me, my self-fashioned self",neutral
 This happened again today,neutral
 Sucks for Levon but he said he wouldn't let me drive with the trailer anyways,disgust
" first: heh heh  heh, so appropriate fer me",happy
 second,neutral
 i leave for london in NINE DAYS,neutral
 never,neutral
" so far, all you've done is to cause international travellers the annoyance of having to hand over their toothpaste and make sure their baby's formula isn't nitroglycerin by drinking some",angry
 we do it much better anyway,neutral
 what do you care if all ours are all bad,angry
" right now, yer losing",neutral
" you may think yer winning, but yer not",neutral
 never underestimate the power of wide spread apathy and annoyance,angry
 now,neutral
" i am a rational, intelligent, rather well informed individual",neutral
" its your fault, it really is",angry
" Well, actually, I have to be, BUT",neutral
 And originally I was supposed to be given some book of all knowledge,neutral
 That never happened,neutral
 I went to Sheldon's house,neutral
 He got up and said he doesn't have to take this from us and was especially angry at me,angry
" His hair, his eyes, his dimples",neutral
" Words like that made me and Phil stop smiling, look straight at Sheldon, and say ""shut up"" at the same time",angry
 A couple of times Sheldon would say things to him and he would get angry and tell him to shut up,angry
" It was brief, and every single time, we would smile",happy
 But I didn't hug him,neutral
" I asked Phil, ""what the hell are you doing?"" and he looked angrily at me",angry
 No,neutral
" and by then, they guys were out of the store",neutral
 Phil walked away quickly,neutral
 My facial expression was beyond hurt,sad
" ""Is it really that hard to tell?""",neutral
 I hung up and started walking home,neutral
" i've decided, i'll share later",neutral
" Then again, I guess that's how it was last time",neutral
 Woot,happy
 Oh well,neutral
 Later,neutral
 P.S.,neutral
" I guess today was somewhat fun, considering I spent the day with my younger brother",happy
 I haven't really been going out much and it just makes me mad since I told myself this summer I'd make the best of it since I'd be going to university in September,angry
 Do your job and do it well- and it will speak volumes for you,neutral
 I love it,happy
 I'm LOVING the call center,happy
 The sole stipulation: Do your time first,neutral
 She told me 4 times yesterday,neutral
 She never once had a caller that she didn't make laugh- at least once during their call,happy
 I have the world in the palm of my hands,neutral
 and it's killing me,sad
 It's not over,neutral
 The rest of the troop that he was sent with thought they were only going for 12 months,neutral
 It is just something they get to do because they are having to go longer than intended or however they word that!,neutral
 I was so proud,happy
 I can't decide if I want to pay the fee to make it a fancy blog,neutral
 Argh!,angry
 Not kidding!,neutral
 Talk to you later!,neutral
 They will be fine eventually but deserve better than one week's notice,neutral
 I'll miss them and can't say goodbye properly now,sad
 &gt;sigh&lt;,sad
 WELLLLL,neutral
 and a guitar,neutral
 Inside joke inside joke,happy
" She was just a pain in the ASS &amp; yeeah, sucks to be her",disgust
" Thursday was like, really fun",happy
 I was really tired since it was like,neutral
 I know im talking about the ASB alot but that`s pretty much whats been happening,neutral
 Saw Aldrin &amp; his friends so I guess we hung out ? Jason &amp; them left early,neutral
 We rolled &amp; skateboarded down the grass hill thing,neutral
" what seemed like 4 months off, has seemed like it at all",neutral
" I still will have my degree to back me up and I true desire to go into law enforcement, but for now I want to do this",neutral
" one day, one week at a time",neutral
" I love my family unconditionally, and cherish every moment with them, even my eldest sister, who pushes me over the edge, but I have developed a certain method inwhich to deal with it",happy
 one I am not thinking long term,neutral
" I am happy with a casual, not serious, no pressure relationship",happy
" Still there is so much more to learn, and my life is but young",neutral
 anyway I heard this while I was in church and it really grabbed my interest,neutral
" On a larger scale, this really makes me think about the way that I've cultivated my friendships, and the way I've maintained them as well",neutral
" Suffice to say that there are a fair amount of people out there whom I would count among my friends, but limited few whom I would count as good friends, due to actions both inside and outside of my role in that friendship",neutral
" We're getting older, we have a lot more work-related matters and our personal lives can get pretty complicated",neutral
" You build friendships as fortifications against getting too old too fast, but sometimes life just catches up with you regardless of your efforts",neutral
" All in all, I'm satisfied with the bigger picture and angry as fuck at the smaller details, but that's what keeps you going, isn't it?",angry
 It goes back to that whole journey vs,happy
 Now which one are you most of the time?,neutral
" Friendship works the same way- some people only appreciate friendships which are productive and goal-oriented, whereas there are also friendships that meander along the way, and each moment can be as interesting and rewarding as the ones before and after",happy
" I can only change my own mind, so whatever efforts I expend have to be met with some sort of equal efforts or the process goes nowhere and frustrates me the entire way",disgust
 I was thinking about our most recent spat today at dinner and wondering why the hell everything turns out this way,angry
 Now me and Tyler are running the shop and I don't know if Tyler's even going to stay or not,neutral
" My gun, my nozzles, my power supply, my footpedal",neutral
 It's been a week and I'm still really pissed off,angry
" Let me see - golf, sitting on a beach drinking coffee, bitching about money, being a complete elitest snob",disgust
 no wonder he doesn't have a girlfrend if his definition of more important things than actually looking after yourself like an adult isn't important enough,neutral
 He could EASILY cook his own food - his kitchen probably cost more than half my house,neutral
 I said,neutral
" ""OMFG if there is like damage",angry
 must have been a dye job gone HELLA bad,angry
" Grrrr - I then spent the next 10 minutes or so turning everything off in the house, switching the safety switch back on, and then sequentially turning everything back on until the safety was tripped",angry
" The argument goes that anger nationally over rising gas prices and health care costs, a protracted, expensive war with no conclusion in sight, and a perception among religious conservatives that George W",angry
 with a smile ofcourse,happy
 i want to be everything he needs and more,neutral
 and ive learned from my past relationship what to do and what not to do and watching what i say and how i say it and,neutral
" i duno, im kinda losing track of wht i want to say here",neutral
 stupid ass hole!,angry
 It's her brother's best friend,neutral
 Oh ya we were talking about Land Rovers!,neutral
 W0rd I am dead tired!,neutral
 Gonna push through with this!,neutral
" Then Anri wanted to go the beach, cos she just visited for the weekend and has to go back to where she studies in another suburb like hunderds of km's away from the ocean",neutral
" That be the only reason, cos everyone is scared of driving with me. > Don't ask",fear
 We sat on the beach and mostly I felt like sleeping,neutral
 I took lots of photo's!,neutral
 Will try and upload them somewhere or do something or I will see!,neutral
 Okies!,neutral
 Just guys flying their kites,neutral
 I totally zone out,neutral
 We went to Anri's house for cake and coffee,neutral
 cake ^,happy
 So we basicly had to wait for Anri to decide,neutral
 so we went and it was nice to be there!,happy
 Anri promised to come to my house after the movie to keep me awake while I work,neutral
 I am too tired now,neutral
 I want to pose a serious question to anyone out there that chooses to read this,neutral
" No, I'm not a stupid chick for those of you that may be wondering",disgust
" I have a friend that is gonna die, probably sooner than later, and I was  angry because some of the choices he has made in the last few years have cut his time down to virtually nothing",angry
 You are virtually unstoppable,neutral
" You go home, wait two weeks, then return to the recruiter's office for the results of your background check and physical",neutral
 lol),happy
 But he assured me that he had used a condom and that I was the only one that he was having unprotected sex with,neutral
 I couldn't answer her,neutral
 He never took any medications other than a multi-vitamin,neutral
" But I think about it alot, and I wonder exactly when did he decide to die?",surprise
 I wonder what choices I would have made differently had that nurse from the clinic given me different results,neutral
 i seriously dont know what i am going to do at all,neutral
 all my substitute information is in,neutral
 and i can get a new car,neutral
 ////the way you look at me////,neutral
 gnite darlins,neutral
 so I searched for it and finally found it,neutral
 And how I can possibly develop more rituals and fewer ruts in my life,neutral
" This has all come about because lately, I've been thinking about the Big Picture",neutral
" One of my most surprising observations about this whole ritual thing is how much easier it was to establish new rituals when I was on location, as opposed to being at home",surprise
" I'm not advocating all-structure, all-the-time or anything",neutral
 Here are some rituals I HAVE managed to cultivate:,neutral
" A time to relax, be pampered, catch up",neutral
" There are all sorts of mini-rituals that go into this regular event, including the collection of picnic dinner items and the precision methodology by which one gets the perfect spot on the lawn",neutral
" When I imagine the rituals of others, things like a daily, morning run (something hard for me to fathom, I admit), meditation, feeding the ducks on Thursdays, after-dinner strolls with your family, poker night, date night",neutral
 and the like are what come to mind,neutral
 Always,neutral
 Is that a rut,neutral
" From talking with cartoonists, I get the sense that most of them find it debilitating, too",neutral
" Still, the separation-by-floor carried a certain symbolism for me when coupled with the atmosphere; upstairs was the carnival of monies and tables, downstairs were the talks and trophies",neutral
" Downstairs there were hushed people crouched before open doors, the portals leading to capacity talks",neutral
" To say there was no color at all would be misleading, since it was a nice day and there were a number of trees and things, but I did not detect any local pulse at all",neutral
" After we passed by a large parking lot promising a furniture blowout sale, as well as a haunted attraction and possibly ponies or something in the back, we decided to turn around and stop at a little diner we'd passed on the way",neutral
" I also made it a point to say hello to everyone there with whom I'd ever communicated on the internet, though I couldn't find anyone matching Johanna Draper Carlson's description and I totally missed Douglas Wolk",neutral
" I'm also really glad I had Chris with me, since he knew a lot of faces that I didn't; he made a fine guide, though one of us would occasionally wander away from the other in the vein of the old NES version of Who Framed Roger Rabbit?, though I'm unsure as to which one of us was Bob Hoskins",happy
" Because I can't just have a bedroom with bookshelves and dressers, or everyone would know something was wrong with me",neutral
" Actually, I don't remember much about my childhood",neutral
 They really do when there's no end,neutral
" I actually keep one everywhere, one in my car, one in each room of my apartment, one in my cubicle",neutral
 I'm beginning to think there may be nothing to it,neutral
" I'd tell my doctor, but I don't go to a doctor",neutral
 I can drink and drink,neutral
" Most times, I can't even remember what I did five seconds ago",neutral
 I think he had a point,neutral
 I walk to work,neutral
 When it's nice,neutral
 I really need to get more friends,neutral
" Most days I look at it as I pass by the fishers, the runners, the dog walkers",neutral
 I don't know what it is about the lake,neutral
" I guess it's getting colder, and it's getting to be time for dinner, or far enough after work, or whatever",neutral
 And there are plenty of fish,neutral
 And it's not that cold yet,neutral
 But where else would I know it from,neutral
 I just throw my clothes in a pile,neutral
 For the first time in my life I feel completely normal,neutral
 What a suck-ass day this turned out to be,disgust
 can I borrow,neutral
" This last week at school was nuts- it was the first time that I can remember where I was putting in the hours in the lab, really busting my ass- classes are going well and I feel like it all ties in- which I really like",angry
 It's nice kind of being able to put everything together in my head,neutral
 It was so fun seeing everyone from way back- we ran into Eric and went out to see Michele so it was just so fun,happy
 no easy transition into this weather; it felt more like winter than fall up on the trail,neutral
 she was raring to go,neutral
 during the run we were calling him Lance (since he was nameless) because when he was laying on his back in the grass he would kick his legs like he was riding a bike; i wrote this stuff down on his sheet but i guess the officer's didn't like the name,neutral
 this boy jumped in and blew it!,neutral
 He looked tired~,neutral
" This goes to show you have a bigger heart than I, Mango dearest",happy
 His dad didn't mind us taking pictures but I think this boy did,neutral
 It was like an exciting adventure where we walked 6 miles in the cold!,happy
 we were freezing to death,neutral
 XD,neutral
 I didn't get anything though,neutral
" Yes, there were a lot of heads",neutral
 As we walked,neutral
 and walked some more,neutral
 Eff questions how the belt keeps up his pants,neutral
 I want to go here,neutral
 XD,neutral
" Anywho, I got really interesting fortunes!",happy
" ""Someone unexpected from your past with resurface",surprise
 Mr,neutral
" watching Mother Nature's lightshow, I see",neutral
 I stretch my arms out as far as they will reach just as the first drum rolls of thunder pound my ears,neutral
" No, not the new first season, the William Hartnell black and white forty years ago suck it I'm the first Doctor first season",disgust
 This week I am totally going to start my Christmas shopping,happy
 I used to have it all done by Halloween so maybe I'll return to that tradition,neutral
 This coming week I intend to get serious about my real estate venture by establishing a revolving line of credit at the bank,neutral
 We're planning on staying two nights in Venice,neutral
" On Friday we saw the Coliseum, the Pantheon, Trevi Fountain, the Spanish Steps, Palatine Hill, Villa Medici, Trinita dei Monti, Piazza del Popolo and much more",neutral
 That it is still standing for us to see is,happy
 Amazing,happy
 Ah well,neutral
" It was beautiful, and FULL of people and tour buses",happy
 You meet a lot of neat people at hostels,neutral
 There is a pizzeria and gelateria on every corner,neutral
" The city really is like a human being, especially in the morning as you watch and hear it begin to awaken",neutral
 Completely,neutral
 so i've discovered a new superpowe (and yes i do have others),surprise
 i can dream and earthquake and it'll actually happen!!!,surprise
 that's not entirely true,neutral
 keep in mind my bed is lofted about 4. high and i was hungover after having slept 4 hours,neutral
 then my bro calls,neutral
 i'm too lazy to pick it up,neutral
 what surprised me most (geekin' it up) was the frequency of the rumbles,surprise
" This is too intense,"" with Karina asking if she needs to step outside",neutral
" Around 1 pm, Karina tells us that we need to leave because it's late",neutral
" It's carpeted, so not too hard on the knees, and I see that someone left behind their brochure",neutral
" The fake vent opens to another part of the exhibit, and I get out",neutral
" Josh a. a the creep, who I'm in the group with, has been tolerable",neutral
" So, we finished the group work and I decided just to head home",neutral
 There wasn't really nothing on campus I could do that I felt like doing,neutral
" She is also very strong and keen, but carries the scars of her past",sad
 The total came to $218,neutral
 I still have a few other appointments,neutral
" medical and dental, but I definetly need my loan to secure all my funds",neutral
 Worked out at the YMCA and took a long relaxing shower after a stay in the sauna,neutral
 It feels so nice after a long workout,happy
" I've always been able to see him if I asked, so now he has the option now as well",neutral
 thanks hun,neutral
 I've not been acting like myself and I know it,neutral
 Artist: Crossfade,neutral
 You were the antidote that got me by,neutral
 I never really wanted you to see,neutral
 It always seems to get to me,neutral
 So many things you should have known,neutral
 I guess for me theres just no hope,sad
 *smiles* I will beat this thing,happy
 Mrangelmeg and I took his cousin Lilli to St Meinrad with us on Friday evening for a couple of functions that happened to be going on that evening in conjunction with this semester's lay student class weekend,neutral
" The picture is called Exodus and is of Moses and the Israelites crossing the Red Sea, painted by an Ethiopian artist who currently lives in South Dakota",neutral
" The other activity was the inaugural session of Theology in the Round, a session intended to bring Seminarians, Lay Students and Alumni together for an evening of discussion surrounding a topic chosen by a guest speaker",neutral
 And we got to see the Extreme Makeover Home Edition house in St,neutral
 Classical Music 101,neutral
 Middle Ages (450 A.  to 1450 A.),neutral
" Composers used counterpoint, dance rhythms and repetition in their music",neutral
 Just kidding,happy
" 20th Century: 1900-1999: Classical music exploded, evolved and splintered faster than it ever had before",neutral
" Welcome to the contemporary classical period, where we see even more subcategories such as the minimalism of Philip Glass, the electric opera by John Corigliano, and the twelve-tone works of John Bilotta, a Bay Area composer!",neutral
" The few creative barriers that may have been left after the 20th century have been crushed by a whopping 300,000 living composers, and this contemporary period gives new meaning to the phrase ""Anything Goes!""",neutral
