text,label
At a friend's birthday party with some of my closest friends.Itwas all very pleasant and one could say that I was happy to havesuch good friends.,joy
On the way home one Friday night in the heavy rain the caracquaplanned.I lost contact with the road surface for a fewseconds.,fear
Mad at my dad.,anger
A case of unrequited love.,sadness
A bad smelling cucumber.,disgust
Nearly caught masturbating.,shame
I do not help out enough at home.,guilt
I felt very happy when I won the football pools.,joy
When I flew from Athens to Copenhagen after a holiday.The planewas caught in a storm and it began to shake and I thouhght thatwe were going to crash.,fear
When someone stole my bike.,anger
When I dropped a bottle in the state liquor store and everybobystarted laughing.,shame
When the whole family gets together for a one week holiday. Everybody feels free and the trip is well planned.It works outwell and we enjoy ourselves.,joy
"When I could not find my 2 year old daughter.I ran and lookedfor her everywhere and could not find her.(I finally found her,she had gone to bed to sleep)",fear
When friends try to put me down or hurt me.,anger
Marriage crises.Boredom.,sadness
When someone makes advances that one does not want.,disgust
The discovery that one has only thought of oneself.,shame
When I spanked a child in anger and later regretted it terribly.,guilt
When I passed the first examination that I had to repeat.,joy
When I drove to Stockholm for the first time and drove off theStora Hissingen road at the wrong exit.,fear
When my boyfriend went away for a month long holiday without me.,anger
Last year when I worked during the Summer holidays and studiedat the same time for an examination I had to repeat; my boyfriendwent to Greece for a holiday for a month.,sadness
When a dog is left whining outside a shop.,disgust
When I promised to help a friend over a weekend and did not keepthe promise.,shame
When I realized that I had three more examinations to take.,guilt
The day I was told that I had been accepted as a student ofeconomics.,joy
"At a restaurant I observed how the gypsies tried to get money bycheating the foreigners i.e non Swedish speaking.My anger hadnothing to do with hatred against foreigners, but it was anexpression of the anger I feel when I see people being used .",anger
At the begining of a new course one is afraid of encounteringproblems one can not manage.Thoughts revolve around failingthe subject and the consequences it would have for the future.,sadness
While walking in town I noticed how the police harrassed a manwho was under the influence of alcohol.They terrified him withthe thought of arrest by driving close behind him on a pedestrianstreet.My disgust was directed at the gestures and the facialexpressions of the policemen; they seemed to be enjoyingthemselves.,disgust
"When my boyfriend revealed that he knew that I had discoveredthings of an important nature about him, I felt ashamed as I hadnot mentioned it earlier.",shame
"When I am dishonest to a friend to whom I am very close.Ifeel guilty because I know that he gives a different version ofthe truth and I have not corrected these mistakes, and he isaware that I know that they are wrong.",guilt
When I found out that I had passed the last two exams by amargin of three marks.,joy
When my father was ill and was waiting for the results of his tests.,fear
When I got caught in the pouring rain last Thursday and did nothave a raincoat on me.,anger
When I failed an exam.,sadness
"At a Sm÷rgasbord table, a man mixed differnet kinds of pickedherrings with fruit salad.",disgust
"When I had not prepared my contribution to the group asthoroughly as the other members, with the result that theoverall result was poor.",shame
"When my father and I worked on the house just after he hadrecovered from illness, I was rather lazy.This meant that hehad to work hard and was not very well later.",guilt
When I found out that my father had lung cancer and they did notknow how long he would live.,fear
"When a colleague asked me for help at work, despite the factthat he had more time to do it than I had.",anger
When I did not get the salary increase that I had been expectingand understood how little one's work was appreciated.,sadness
"When I met a friend whom I had not seen for a long time andheard all about her troubles, I thought that I should have gotin touch with her earlier.",shame
I got angry at my mother for something trivial.We were in abad mood because my father was very ill and I knew that my motherreally needed support.I had reacted wrongly.,guilt
"New year's eve 1983/1984, I met my girlfriend.We stood on thesteps outside her parents home and I kissed her for thefirst time.",joy
"A close acquaintance of the family died of lung cancer. Although it was expected, I still felt depressed.",sadness
"When I saw a picture, in the Gothenburg Post, of a totallydemolished car with two fatally injured passengers.The car wasso badly damaged that they couldn't get the bodies out at thescene of the accident.",disgust
One night I had a sexual intercourse with another man.My sexualdesire and my curiosity had made me jump into bed with him.I amashamed of myself now.,shame
"Due to laziness, I failed the term studies completely atUniversity.I also wanted, to some extent, to protest against myparents' expectations.",guilt
When I got the loan for my studies.,joy
I met intoxicated people with dubious intentions in a back alleyone Wednesday night.,fear
The thought of having to read a boring book of 400 pages inEnglish.,sadness
My inability to assert myself positively in a group.,shame
"Observing someone in the cafeteria noisily gulping in his food,having extremely bad manners.",disgust
Having been angry and unpleasant towards my parents.,guilt
When my sister - after a history of one abortion and onestillbirth - gave birth to a perfectly healty boy.,joy
"When my sister had the still born child, she was emotionally verydeep down, and it took her a long time to recover.",fear
"We were starting a student project, and the teacher we talked towas very negative and not very helpful.",anger
"When my boyfriend openly let me down, preferring another girl.",sadness
"I felt some disgust for my boyfriend for a time, after he hadleft me.",disgust
Can't think of any.,shame
"Before an accident, my aunt offered me the front seat of the car,next to the driver. I declined, she took that seat and was killedthere when the car crashed.",guilt
"Unexpected visit by a close friend, whom I hadn't seen for half ayear.",joy
"I wandered by mistake into the safety zone of a shooting range,and was shot at.",fear
Being treated unfairly.,anger
None.,shame
Little contact with my father before he died.,guilt
"When I was accepted as a student at the college, not havingthought it possible.",joy
"When I was the first to arrive at the scene after an accident,and found that a close school friend had been killed.",fear
"I was accused of having done something, which I hadn't and gotvery angry.",anger
When my grandmother died.,sadness
Not applicable.,disgust
"I was alone at home, in bed reading a womens' magazine in whichthere were storiees of paranormal experiences.My leg wasitching and I stretched my hand to scratch and I felt anotherstrange hand. (later I realized that it was the corner of theblanket)",fear
"I went to a lecture and once again it had been cancelled, thiswas the second time.One had a negative attitude towards thelecturer. ",anger
"In the tram there was a fat, sickly looking woman in front of mewho was asking for directions in a thick voice.When she got up togo a disgusting smell of urine came from her.I felt that Iwould choke.",disgust
"When we were at home, my husband and I, he made a remark aboutsomething I had done, in a perfectly friendly manner.My deedhad been unjust and I knew that my husband was right, therefore mysense of shame.",shame
"I made a remark to my sister concerning her attitude to men, theway she talked and I compared her to an acquaintance of mine. Later, the same evening, my sister looked sad.I felt guiltyabout her sadness.",guilt
"I had a summer job in Sweden, and my boyfriend came to meet me onmy birthday.",joy
"In the holiday cottage of our association, two of my pals came towake me up early one morning by bringing a radio played at thehighest volume into my room - it was the morning service at itsloudest.",anger
"My superior at the summer job swindled customers as much as hecould, and once put me in a difficult situation after which Icould not but detest him.",disgust
Once I arrived two hours late to my work place (a bank) and I wasstill feeling feeble and tired.,shame
Our association had Polish visitors and when they were going backby boat I did not go to see them off (I am the chairman of theassociation).,guilt
"I was told quite unexpectedly that one wanted me to become thevice-chairman of our student organisation.I was reallysurprised and joy was the first emotion I felt, though behind itthere was worry - how shall I succeed ?",joy
"Our tutorial group was soon to be divided, and we got a list ofnames of freshmen, out of which five were to be in my group.Weread the names and then each group went its own way to a seminarroom.I wondered how I would cope with the new situation and ifI would succeed as a group leader.",fear
"My grandmother died, and my mother called me one sunday morningin the Autumn.The way my mother told me about it, I hated herat that moment.She sounded as if she had been waiting for thedeath of my grandmother.I had lost a person close to me.Ifelt guilty too as I had been bad to my grandmother of late.I had notremained calm when she no longer understood everything so well.",sadness
"At the underground station, a drunkard came to speak to me.Hetried to ask me something but I did not answer so he began tospeak about me with his companion.I detested this dirtygrowling man.",disgust
"I was worried by a task related to my studies which had to bedone in groups of two.I was talking about it to my friends whenI said something negative, in too abrupt a manner, concerning mywork partner.I did not quite mean what I said and I feltashamed at having been mean enough to criticize him as he is alsoa friend of mine.",shame
I had told my boyfriend that I did not want to go on with ourrelationship.I knew that I was important to him but I wanted tobe free.I saw that this was difficult for him but I remainedfirm and did not change my mind.,guilt
"Last night I had a chat with a fellow student.I had known herfor about half a year, and for the first time we were speaking\the same language\""- meaning an inspiring discussion andencounter.""",joy
"[ I sometimes quarrel with my mother because she blames me,though I have not in any way been connected to some events.]",anger
"After hearing about the death of my grandfather.First I couldnot believe it, but later I wept and felt the situation washopeless.I felt lonely and wanted to be consolated.",sadness
My little brother was arrested by the police at the railway station afterhe had drunk some beer.,shame
"At my temporary job, I have to restrictothers' actions and makethem obey me, and this very often gives mea feeling of guilt.Iwish there could be some other way of acting.",guilt
"I met a dear friend of mine after a long time.I expressed my feelingsin our own usual way, by mutual scolding and abusing (withcomplete understanding) and by touching, patting and taking thehand of the other person, etc...",joy
"I felt fear of the purest kind after a car accident.Theincident and images of horror kept coming back to my mind.Iwondered what could have happened to my sister, my friend and me,though nothing very serious actually happened.",fear
"Two boys whom I know were telling me, in an indecent manner, howthey had teased a young and shy girl I know.They had despisedher conviction, scorned and touched her.I got very angry anddid not try to conceal it and gave it back to them.",anger
"My sweetheart left me, or rather we decided to break it off bymutual consent.The consequences were - unrestrained weeping,feelings of loneliness, hopelessness and disconsolation.I feltthat I should find a friend, to talk to joyfully and to forget.",sadness
"After having quarelled unnecessarily and without any reason, andhaving been stupidly cross in every way.",shame
[ Do not know.],shame
Forced to fill in a questionnaire.,guilt
When I won a tennis match.,joy
When my dog ran out on thin ice last spring.,fear
[ No response.],sadness
[ No response.],shame
Celebrations on the graduation day with the orchestra playing inthe garden ( I am a part of this orchestra).,joy
Risk of being involved in a fight after a party.,fear
"I had a very heavy work load and two colleagues, whom I havenothing against, disturbed me by \terror ringing\"", i.econtinously interrupting me by telephoning.""",anger
"When I overtook a car on the mainroad, misjudging the distance ofan oncoming car and this resulted in tooting and flashing fromthe other driver (we could have collided), and I had anacquaintance in the car with me.",shame
"When I was cycling to school, I nearly got knocked down by a carwhich (overtook me too closely) did not give me any swerving space.",fear
"When I was deputy manager during the Summer, certain deputiestook liberties, more than what was normal.",anger
Dog dirt which thaws in the spring.,disgust
When I forgot my mother's birthday.,shame
[ Can not think of anything just now.],guilt
Passed the last exam.,joy
Was nearly knocked down by a car.,fear
[ Can not think of any situation.],disgust
[ No response.],shame
[ No response.],guilt
When my one year old son gives me a spontaneous kiss.,joy
When someone close to me is travelling by car and is delayed.,fear
When someone does something wrong which affects me negatively.,anger
When I think about my parents getting old.,sadness
[ Can not remember.],disgust
"I do not have the time for other people's problems.Mymother-in-law is sometimes depressed and I do not have the time,the desire or the strength to help.",guilt
"An ex-colleague asked me if I was interested in working in theiraccounts bureau.They needed \clever people\"" and he had\""immediately thought of me.\""""",joy
I was driving and a deer suddenly appeared in front of thecar when there was a lot of traffic behind me.,fear
I saw a report on T.V news on apartheid in South Africa. ,anger
When my girlfriend became pregnant.,joy
When I nearly collided with another car.,fear
The time when someone let the air out of the tyres of my cycle.,anger
When I read a lot and did not remember anything.,sadness
[ No response.],disgust
[ No response.],shame
The time that I had to put my dog to sleep.,guilt
[ No response.],fear
[ No response.],anger
Long illness.,sadness
"When I was travelling by tram, I tripped and fell against thedoor.I thought that I was going to fall out.",fear
The inability to read a book at college.,sadness
If a guy one is not interested in makes advances.,disgust
I drink wine too often.,shame
I do not study enough as I do not understand it properly.,guilt
I worked at a lawyer's office during Summer and I got a verygood reference from him.,joy
I had been watching a triller a dark night in the country and Ihad to go the outside toilet on my own. ,fear
"When I am accused of something I have not done, I get unbelievablyangry.",anger
"When I began to read a thick book, which I had a limited time toread.Also when I have a lot of work to do and I cannot keep up.",sadness
Someone vomited on the street.,disgust
I had lunch with my ex-boyfriend and did not mention it to myfiancee.I felt guilty despite the fact that I felt nothing formy ex-boyfriend.,guilt
When I was finally qualified for my profession.,joy
Someone attacked me with a knife.,fear
When I was told that my friend's wife had cancer.,sadness
When I was fined for speeding.,guilt
I stopped working (had a boring job).,joy
"I was going home by car late one night when it was cold, dark andwindy.I became rather panicky on the way to my house.",fear
When I am alone in a room with no contact with anyone -loneliness drains me.,sadness
When I was on holiday someone vomited in front of me.,disgust
Emptied a bucket of water in a hospital.,shame
When I feigned sick leave from work.,guilt
When I get a hug from someone I love.,joy
I was driving very fast on a small road and I met an oncoming carin a right handed bend.The other driver was on his own side ofthe road and I had to skid out of it to avoid a collision.Itwas dark.,fear
After an operation I had to stay in bed for a long time.,sadness
I was forced to stay in the canteen and eat the food that I hadnot asked for but got it anyway.,disgust
When I did not buy what I had promised to.,shame
By mistake I took a book from the library which was not supposedto be loaned out.,guilt
My 2 year old daughter disappeared in a moment of inattention; Iwas responsible for her.,fear
A colleague asked me for some advice and as he did not haveenough confidence in me he asked a third person.,anger
"In a warm bus full of people, someone vomited and the whole busstank.",disgust
I spoke to my mother on the phone.She had skin cancer and waswaiting to be operated.I forgot to ask her the date of theoperation and just before finishing our conversation she gave methe date in passing. ,guilt
When I was at a party I met an old friend from an adulteducation course.We had not met for 2 years but had both thoughta lot about each other.A wonderful experience. ,joy
"When I was cycling through the park late one night, two peoplejumped out of the woods and tried to stop me.There wereshouting something at the same time.",fear
When close relatives tried to dissuade me from studyingPsychology because of its low status.,anger
I had a long discussion on politics with an acquaintance.Hewas more knowledgeable than me and I failed to explain my pointof view and was misunderstood so I felt depressed and left.,sadness
When I read a newspaper article on a young girl who had beenraped and assaulted one night by several men when she was unconscious.,disgust
My mother revealed personal details about me and thenegative aspects of my character to other people when I waspresent but unable to defend myself.,shame
I was unfaithful to my partner once when he was working abroadfor a long period.,guilt
When I saw a large spider crawling up the wall.,fear
My employer took too many aspirins for a bad back and also drankan enormous amount of spirit.This was dangerousand he didnot understand that he had done anything wrong.,anger
"When I left New York, and all my family and my friends behind me.",sadness
When I dated a close girlfriend's boyfriend a few times. He toldme that it was over between them and I accepted it.When shefound out she finished our friendship.,shame
"When I broke off with my boyfriend after three years.It wasquite unexpected for him and there was no particular reason forthe break up, such as someone else.",guilt
When one meets new people with whom one is forced to collaboratewith.,fear
The sports fishermen who catch gulls instead of fish with their hooks.It is often a mistake but it makes me angry.,anger
I feel sad about an event I can not influence.,sadness
"When a member of the family complains about the food that isserved, it disgusts me.",disgust
[ Cannot recall any incident when I felt shame.],shame
I have chosen to put my son in a private school were theexamination marks are low.Every time that he gives me his termresults I am left with a sense of guilt.,guilt
When I was informed that I had been accepted as a student ofPsychology.,joy
When I was in a little fishing boat and we ran into hard weatherin the open sea.,fear
When I found out that the guy I was dating at a particular timehad a steady relationship going on with someone else for a longtime.,anger
I felt sad and depressed when I heard that our cat had died.,sadness
"When I was working as a nurse in a mental hospital, a patient ateup the contents of another patient's spitoon.",disgust
"At primary school, when I vomited in front of others in the middle of a lesson.",shame
I arrived an hour late for an important meeting ( I hadmisunderstood the time).,guilt
When I was acceptted as a student of psychology.,joy
"When, after a week at school, a teacher sent a note home sayingthat my son was inattentive and unable to do his lessons.",anger
"At a certain person's lack of cleanliness, at home andpersonally.",disgust
"When I made the same mistake that I had accused someone else of, andthis was obvious to a third pereson.",shame
When I nearly drowned in icy water wearing ice skates.It wasdifficult to get out.,fear
When I was pointed out as a problem child in primary school andmy mother took the teacher's point of view.,anger
When I was accused of neglecting work for the wrong reasons.,sadness
"My parents attitude towards each other when they should becomereconciled, despite my father's long-time addiction.",disgust
When I was caught stealing money from my father.,shame
I stole a coconut cake from a reception table and when I putin my mouth I realized that the host was watching me.,guilt
"When after 10 months of national service I was \downgraded\"" anddid not have to do the remaining 5 months.""",joy
When I was reprimanded by the manager of the hotel where Iworked during Autumn 1984.,fear
When my parents drove me to a nearby place and went homeimmediately instead of waiting a few hours.They could haveeasily waited.,anger
When my ex-girlfriend and I discovered that there was a certain riskof her being pregnant.,sadness
When I was about to clean the draining board and saw it lookedunderneath the sink (I live in a students hostel).,disgust
"As the only person in my family into academics, I ought to havelooked after my younger (and only) sister better, with respect toher education and life experiences.",guilt
When my older sister told us that she was thinking of joining therest of the family for the winter sports holiday.,joy
Slept in a chapel and in the middle of the night I realized thatthere was someeone else in the chapel.I never discovered whoit was and why he was there.,fear
I talked to my boyfriend on the phone when I was in high spiritsand had a lot to tell him.I had been looking forward to thisconversation and he did not listen to me to the extent that Ihad anticipated.,sadness
A mother who shouts at her child for nothing.,disgust
"As I could not be home before midnight I called home at 11.30 andasked them to leave the door open so that I could get in.Iactually woke up the whole family by calling them so late.Mymother could not go back to sleep, besides she had a conferencethe next day and really needed to sleep.",guilt
When I had to leave my mother and my sister after a week's visit.,sadness
When I saw a big spider from very close.,disgust
When I asked a friend to return the money that I had loaned herand then remembered that she had repayed me in several ways.,shame
When one of my parents insinuates something about the other(they are divorced).,guilt
When i was asked to be a child's godmother.,joy
On the way down a ski slope which was difficult and steep.,fear
When I was left alone one week-end without being prepared forit.,sadness
When I forgot about a meeting at work.,shame
When I demand too much from my friends.,guilt
When my husband suddenly came to see me at my new job andbrought some flowers and cake with him.,joy
When I was nearly attackad by a man who had been chasing me.,fear
"When I applied for a job which I thought I had a good chance ofgetting, I was not even granted an interview and did not get thejob.",sadness
T.V features showing the violation of defenceless people.,disgust
When I as a child of 9 or 10 I was playing doctor with theneighbours boys their mother caught us.,shame
When my husband talked about the restrictions he will have toaccept in his life to make our marriage work.I felt that it wasdirected at me as it was me who had demanded the changes.Wewere with a marriage counsellor then.,guilt
Vertigo - standing on a ladder and painting the house.,fear
When my boss enrolled in a course to satisfy his own ends - totrample on his associates.I have the misfortune to have one ofmy superiors in my course.,anger
When I argue with my mother about the way she treats her twochildren differently.,sadness
Spots on the seat covers of my husband's car.,shame
Not speaking to my sister-in-law due to lack of interest in arelationship on my side.,guilt
"When I recently managed to get my first consulting assignment\myself\"" i.e on my own initiative.""",joy
I was within a hair's breadth of knocking down a drunkard whosuddenly ran into the street.The fear came later when Irealized what could have happened.,fear
"When my friend, as usual, forgot the tickets at home for aperformance.We missed it.",anger
"The elections of 1982 and 1985.The thought of what a socialdemocrat and communist majority could achieve, especially \workershare\"" funds and its extension.""",sadness
"A study visit to a chicken factory : the butchery, the smell,the environment and the noise.",disgust
Confession to my parents about my involvement in a moped theft.,shame
When I was appointed to position of trust in a group set up tochange the working environment.,joy
"When I tried to explain to a plumber, face to face, that thetoilet was broken and he did not believe it (it had been mendedten times).",anger
When the result of a project work was treated nonchalantlyintead of being criticized by the teacher.,sadness
When programmes on violence or pornography are shown on T.V.,disgust
When I decided to take a week s holiday without consulting thefamily first.,guilt
After my girl and I talked things over our relationship changedand became positive.A diificult time turned into pleasant one.,joy
When we could not land our plane and we knew that the fuel wasrunning out.Bad weather had already frightened us.,fear
When I read about Reagan's tactical decision concerning theSouth African boycott.,anger
When my half brother became seriously ill with cancer and diedlater.,sadness
A film were a woman was attacked and raped.One did not see theworst but it had the desired effect - very strong.,disgust
I made a comment and it was interpreted completely differentlyfrom what I had meant.When I said it I realized how my motherhad understood it.,shame
I had promised to visit my girlfriend but for different reasonscould not make it.I rang up later to tell her that I could notcome.,guilt
I had the window open and the door was shut so that the kittenwould not go out.My partner came in and started talking aboutsomething and I forgot about the window and suddenly I saw thekitten hanging from the window frame. I was rigid with frighttill I got hold of her.,fear
Some noisy guests arrived at the hotel.I had been slightlyirritated earlier.At night when I was trying to sleep they werehaving a party so I went and yelled at them.I wanted to sleepas I had to get up early the next day.,anger
When I was told that I had not been successful in getting the job Ihad been expecting.I was sure that I was sufficientlyqualified.,sadness
When my cat vomited and a worm came out which was still alive.Iwas forced to wipe it up.,disgust
When I was a child it was found out that I had taken off myclothes outdoors.It was summer and my friend and I were outin the woods.It had felt exciting at that time.My parentsdiscovered that my trousers were back to front and I feltashamed.,shame
"When my relationship with my family is very poor I often fearbeing excluded from the group, a fear which is stronger insituations when an argument is on hand.",fear
"Recently when my sister, who is four years younger than me andvery spoiled, shouted at my mother for no apparent reason .Theheart-broken expression on my mother's face made me feel veryangry.",anger
"When I watched the T.V programme called \The living planet\"" andsaw the far reaching environmental destruction caused by man.""",sadness
"Disgust is a feeling that I have never experienced with peopliebut , on the other hand, it has been with repulsive animals, i;esnakes on T.V.",disgust
"When relatives have acted strangely, and unfriendly towards me.",shame
"When ,due to hunger and tiredness, I became generally irritatedwith my fiancee and made cutting remarks which really hurt him. Later I realized that my unfounded irritation had hurt the personI love most on earth.",guilt
"On a boat trip to Denmark, 14 of us had a lot of fun and wespent SEK 10 each on one armed bandits and against all odds wewon the jackpot of SEK 1000.",joy
"A rainy day, I was cycling downhill and a car door suddenlyopened and while trying to avoid it the back wheels of my bikegot caught in the tram tracks.I somersaulted but had noinjuries.",fear
On the way home from Marstrand I was driving behind my father'scar.Another car tried to push in front of my father and he wasforced to swerve and he thus collided the car with a pillar.Theother car drove off without even seeing what had happened.,anger
My girlfriend who had spent 6 months abroad broke off ourrelationship by letter.,sadness
A customer at the shop where I worked came in and asked if thegoods that he had ordered had arrived.I had totallyforgotten about this order and I tried to offer weak excuses.,shame
I was 4-5 years old when I hid the bicycle keys of a not verygood friend.After a few hours I pretended that I had foundit.,guilt
When I was at the end-of-term party last week and had fun - washappy and sang and drank only soft drinks.It is possible tohave a good time without alcohol.,joy
Last Summer I was walking along the beach in a bikini and anawful man came cycling after me.He was shouting and I ran asfast as my legs could carry me.,fear
In a course I thought that I deserved good marks but I only gotordinary marks with no justification as to why I was given thesemarks.,anger
When I crashed my car and it had to be scrapped then.It was myfault and I feel depressed as I miss the car.,sadness
When I was an evening school teacher it was my job to make thecoffee but I was not able to get the coffee ready on time and Ithus arrived half an hour late to the class.On top of this thecoffee was undrinkable.,shame
Many years ago a friend wanted me to with her to southern Europeand I preferred to travel alone.I felt guilty because I wantedto go on my own.,guilt
When I was convinced that someonne had broken into my flat and Iwoke up and heard sounds that frightened me.,fear
"When it became clear that a man had used many people sexuallyand psychologically, despite the fact that many people looked upto him.I understood that one could not trust him and I wasforced to hide this for a while.",anger
When I feel helpless after having tried to help someone withoutany result.,sadness
"When as an 8 year old, I wet myself in school.",shame
"When as a 7 year old, I stole money from my mother.",guilt
When I recently got a very positive answer from a clinic tellingme that they would willingly assist and collect data for me for aclinical pilot study.,joy
When I tried to explain to my child as to why there weremagazines wiith naked girls on them at the kiosk.,disgust
When I stole a packet of cigarettes from a neighbourand thenext day I owned up and returned it.,shame
"When I began dansing, the teacher came and told me that I wasvery good and would soon get into the ballet academy. ",joy
"A late Saturday night I found myself locked in the centralunderground station of Stockholm with a group of 50 hard rockerswho were drunk and equipped with various kinds of chains, etc.",fear
"When I was forced to call the telephone company about a billconcerning a disconnected phone belonging to my landlord.Thebill was four months overdue and in the meanwhile he had beenusing my phone, he seemed to have no intention of having his ownphone reconnected.",anger
Whenever I read or think about the way people treat animals andnature.,sadness
When I saw a T.V programme on animals in the film world(mistreated and used).,disgust
When I was 13 years old I wrote passionate love letters to myboyfriend and I later found out that his sister had read them.,shame
"When I \hated\"" one of mmy flatmates who was nice to me.""",guilt
A four year girl ran away from her father straight in front of mycar.I was forced to use the emergency brakes.,fear
[ After an examine I had been satisfied with.],anger
Not doing something I had promised.,guilt
When my husband and I spent a night by ourselves in a house whichwas in an area on the outskirts of a large town with which we were not familiar.Weheard strange noises outside the house and the house had glass walls so the whole thing was even morefrightening.,fear
Jealous of my husband's old girlfriend.We met her with herhusband and there was a lot of reminiscing.,anger
When my daughter had problems with her friends and I could seeher predicament from the window.She was given a the coldshoulder.,sadness
"When I was an auxiliary nurse at the hospital and I had to changethe nappies, for the first time, of a very old and sick woman.",disgust
When friends found out that I had been lying about where I hadbeen on a particular occasion.,shame
