text,label
"Yesterday, when the final whistle blew at the final match betweenOIS and IFK and it was certain that OIS had won the Swedishtitle.",joy
When I pulled a chair from under someone at kindergarten and hehit his head.,guilt
[ No response.],guilt
[ No response.],joy
[ No response.],disgust
"When I argue with my boyfriend, I feel as though he feelssuperior to me.",anger
When I argue with my sister.It feels sometimes that I have theupper hand and I use it.I often argue better and this makes herterribly angry.,guilt
When during Winter the water pipes froze and we did not have anywater for two days.,anger
 The smell of garlic in rush-hour bus.,disgust
"In the student kitchen that we share, somebody drank from myjuice pot (one litre) so that I only got one glass out of thewhole pot.",anger
My father gave money to my brother but not to me.,sadness
"During the week-end at home, my mother fries greasy and unhealthymeat dishes which make me feel sick.",disgust
"I ate a Runeberg's cake, though I knew that I would immediatelyput on a kilo.",guilt
When my grandmother died. I had lived with her for ten years.,sadness
"A friend's boy-friend treated her very badly, let her serve him,provoked her and just utilized her.",disgust
"Quite recently I realized that I had had some erroneous viewsabout life. For instance, I had always lived for other people,had forgotten my own person and suppressed my own feelings. I wasashamed because I had not been concious of that until I had aconversation about it with a person.",shame
In summer when I was sailing with friends in Greece I felt joy.,joy
I came across a group of people with the same basic ideas/beliefswho were all fighting and going against what they would say wasgood.,disgust
"I was working in a job in which I could not work quickly enough,and was told that my work was not up to standard.",shame
"At my father's treatment of my mother, at his disregard for her,and not being committed to her.",anger
"At what I was capable of of selfishly using others for sexualencounters, while I held a vision of having a deepeningabove-board (you know, \girl next door\"") devotion to a girl in myhead. My drives and actions did not match this so consequently Ifelt disgusted at my failure.""",disgust
"At using other people, because of sexual experience that wasusing another to the detriment of both. Anxiety that I may haveaffected another for the worst.",shame
My sister won a scholarship to Norway and it was particularly asshe walked across the tarmac to get on the plane and she lookedback at us.,sadness
I work part-time as a shop-assistant and a customer spoke to mevery loudly about an Indian man & white woman with children - howhorrible that was and would I want to have little dark children.,disgust
"I \snapped\"" very abruptly at my mother when she said somethingsilly and stupid, (in front of other people) she looked sodefenceless & hurt & told them that I'm always doing that.""",guilt
When a mistake occurred at work which I was not responsible for. This was disclosed later.,guilt
When I called my boyfriend he asked me if I would live with him.,joy
"When the guy I was in love with told me that he had met someoneelse and that we would not meet again for a year.Although wedid not have a steady relatioship, we were having an affair.",sadness
[ No response.],disgust
[ No response.],shame
When my mother's heart nearly stopped.,fear
When I fell in love.,joy
At set-backs.,sadness
I worked in a harbour and emptied latrine containers from theback of the lorries.,disgust
When I was a young teenager (14)my brother-in-law to be hadmade heavy advances to me.I did not understand very well whatit was all about but I reacted strongly and the feelings arestill there.,disgust
I had intercourse with someone and then I realized that what Ihad done was wrong and it disgusted me.,disgust
The sight of a man who ran amok (fighting) at a dance.,anger
"When a close friend met me at the station in the middle of thenight, when I came back from a long and tiring journey.",joy
Comments from other children on my alcoholic father,shame
When my grandfather died.,sadness
"Car accident. I let a 16-year old, incompetent parson take thewheel and I feel very guilty about what happened even though Isuffered the worst injuries.",guilt
When I was admitted to a certain school as a student.,joy
I hit my little sisiter on the head with a stone while we werefighting.,guilt
"When my father managed to begin a \new life\"" after the divorcefrom my mother; resulting in a new little sister for me.""",joy
Stealing from my mother's purse when I was a little boy.,shame
"I entered the wrong room, and got into a bed where someonealready was sleeping.",shame
"When I finally managed to get a specific sound from my guitar,after baving tried for a long time.",joy
"Discovering that Lillehammer provided no musical environment thatsuits my taste, even though I had been told so.",sadness
When the cast general election resulted in Norway getting aconservative government.,shame
When I almost ran over a small boy who suddenly was in front ofmy car.,fear
"When my father phoned me to come home from my vacation, since heno longer had the time to look after my garden and animals.",anger
"I was talking badly about a person to some friends, anddiscovered that his daughter was listening.",shame
"When my special friend said \I love you\"" for the first time.""",joy
"There is a certain person, whom I only have seen. He makes mecringe, feel disgust.",disgust
When my gradmother died.,sadness
The death of a close friend.,sadness
"Feeling inadequate in a group situation, being unable to conveymy own thoughts and feelings.",shame
"Before getting back the results of a test in school, when I hadworked very hard and was worried about not succeeding.",fear
"Realizing that school will soon be over, and we will all godifferent ways, perhaps never meeting again our friends from thisyear.",sadness
"I felt unfairly treated at an airport, being told to use adifferent counter (for domestic traffic only).",anger
When my grandmother died.,sadness
The murder of two girls on a school trip to Berlin (and sexualcrimes generally) a couple of years ago.,disgust
A letter from my boyfriend began in such a way that I thought hewas going to end our relationship. I was afraid of reading therest.,fear
Close friends talking badly of other friends.,disgust
"Political and military trnsgressions around the world, generallyspeaking. This cannot be described through this questionaire.",disgust
"When my aunt took her own life, I felt guity for notunderstanding that she needed support.",guilt
Doesn't apply.,disgust
Doesn't apply.,shame
Finding my glasses again after having lost them in town.,joy
Having passed the exam required to be an authorized Radio/TVdealer.,joy
"I woke up at the house of someone I knew, not remembering verymuch about what had been said or done during the party on theprevious night.",shame
Death in the close family.,sadness
"Got a package from my parents, without even a small noteenclosed.",sadness
Was threatened with a knife ... in the military by soldiers formanother unit. The reason was girls.,fear
"When being illoyal (disloyal) to people close to me. Had such anepisode with my sister, who should have received my support andattention.",guilt
"Motorcycle accident with two people involved, running off theroad. Broke an arm, only.",fear
"Having agreed to share the taxi expenses, three people in theback of the car just ran off, leaving the person up front withthe entire bill.",anger
"Physical violence. A friend wouldn't listen to me I repeatedlytried to warn him, to no avail. Result: eight people were \pissedoff\"".""",anger
Maltreatment of children.,disgust
"Losing close people and animals. So far, I've felt most whenlosing our dog in a traffic accident.",sadness
Love problems.,sadness
I won the country ski championship.,joy
Angry when our team (small boys) lost the county championshipfootball final.,anger
"Once I was stopped by the police in Spain, when I had some\grass\"" in my tobacco.""",fear
"As a child, when I was at home alone, I felt in an indefinatemanner afraid of the death of my father and mother.",fear
"I had a discussion with my wife about an over-weight acquaintance ofour's, about her eating habits and the scars caused by herpregnancy.",disgust
When I am at home alone.,sadness
"As a child, when I saw an \unesthetic\"" sight.""",disgust
When I caused needless anxiety to a person close to me because ofmy lack of self-insight.,guilt
I was coming home from an exam and I supposed that I hadpassed it so I ran to a restaurant for a beer.,joy
I had drunk a couple of beers and my fiancee got angry at me.,sadness
My girlfriend gave me some feed-back and I understood that itmeant that our relationship was about to turn even closer.,joy
"While in the army, I was treated unfairly by my superiors.I washeld responsible for a deed of which I was innocent.",anger
"In the army, an acquaintance of mine tended to use his positionto advance his own interests.",disgust
A rich man expressing disgust towards an alcoholic.,disgust
I went to a doctor with a complaint. The doctor told me that Iwas completely healthy.,joy
When I came to know that a girl I was fond of already had aboyfriend.,sadness
The death of my grandmother.,sadness
"I had asked the Salvation Army to take away a piece of furnitureof mine, but I forgot to cancel the agreement (a friend of minetook it) and I thereby caused the Salvation Army people someunnecessary work.",guilt
"On the cliff by the sea, the silence and the sudden voice of abird.(swans of the bay)",joy
When I realized that I was far behind the others in the languagecourse and I could no longer catch up with the others.,anger
"When I got home from my job, I found a letter from the universitytelling me that I had been admitted to begin my studies.",joy
When my father was very drunk and raging at home.,fear
"When I did not find the rack used for beating up rugs, in theyard.",anger
I got 100 FIM too much when I changed money at the bank.Theysoon called me at my job and the situation was embarrasing forme.,guilt
"In Sweden, a friend and I lived in an appartment owned by a Finn. One day, this man came back to the appartment heavily drunk(hashish and alcohol).He was quite dizzy and he broke down, andI could not foretell his reactions.However, nothing happened.",fear
I had had a farewell party at the place where I had been workingfor a year.That night I could not fall off to sleep.I was sadthinking that I would not see my nice fellow workers again.,sadness
"While quarelling with a fellow worker of mine, I was vehement andirritated and I told him what I thought of him in plain language. I was ashamed of myself when I met him the next day.",shame
When an untidy and heavyly drunk person made endeavours toapproach me.,disgust
"My superior blamed me for some neglects at work in front ofothers.In fact, the task in question was not supposed to bedone by me.",anger
My father suddenly fell ill and died.,sadness
When I forgot a promise made to a friend of mine.,shame
"At school I was talking to a classmate about mathematics.I hadgrown weary of it and said : \I would like to throw the book onthe arse of Kuikka\"".My classmate said : \""Now, he is sittingthere and waiting for the book\"" (Kuikka was one of the most quietboys of the class).I was ashamed of myself.""",shame
"I was diving below the ice, in a cave, at a depth of 26 metres. Visibility was almost zero and the oxygen level decreasedthreateningly.There were three of us divers on one safety rope.",fear
As a child when I was blamed for peeing in the swimming-pool.,shame
"A friend of mine was drunk and having an argument on the streetwith a woman, appparently his girlfriend.I was walking on theother side of the street and thought that I was not supposed tointerfere.Later I heard that he had shot himself that evening.",guilt
I was about to begin a journey in a car with an acquaintance ofmine.,fear
"I \picked up\"" a girl and I thought that I had misused myposition and authority over her as there did not seem to be anyrealistic possibility of continuing the relationship.""",guilt
"When we decided, my boyfriend and I, that we would separate, Irealized that he would have wanted to continue our relationshipand the coming separation hurt him.",sadness
"I am not especially good at English, and after the high schoolgraduation exam in English I tensely waited for the result thewhole day.In the evening, when I heard that I had doneexcellently, I became very happy and the anxiety vanished.Myfamily was at home.",joy
"I thought I would be able to use the mangle of the house, and soI did not want any help.However, I blocked it and I had to getthe janitor to help me out.He reproached me for not havingfollowed the instructions",shame
"I promised my friends that I would take care of something, but Ikept forgetting about it.When they asked me about it, Ipromised to do it immediately.However, I got started only aftera couple of months.I felt that I had betrayed my friends.",guilt
"When I got an unexpected letter froma guy, who had been my schoolmate.",joy
"When an acquaintance (he was drunk) of my room-mate vomitted on the kitchencarpet.It was past mid-night and my room-mate had just moved in,this acquaintance had helped her move in. ",disgust
When a big angry dog put its snout on my arm and had I made onemovement it would have bitten me.,fear
My friends promised me that they would definitely call me to tellme if they were visiting me or not.,anger
A close friend of mine had not contacted me for a long time.,sadness
A friend of mine came to see me when he was quite drunk.,disgust
"When I felt that an exam, which I had feared, was an easy one andwent well.",joy
"When a friend of mine was drawn into a fight because of thestupid gang he belonged to. I felt angry with him and hisfriends. They could not think about anything sensible, but wouldfool around without taking into consideration the feelings ofother persons. ",anger
I felt sad after having had an argument with my boyfriend.I feltthat he did not understand me and that there was no point incarrying on with the relationship.,sadness
"When I was watching a movie with many violent episodes.Theyaccurately showed the cutting of corpses, etc...",disgust
"When before the last exam I have taken, I went out instead ofstudying.",guilt
When I was pressing figures on the curtain cloth. I had boughtthe cloth after months of hindrances.,joy
"Estrangement from my best woman friend.We have been goingdifferent ways for quite some time now, but the break was totalwhen she got married as her husband is unreasonably jealous of me.",sadness
"The fear about my future : work, making ends meet and health.Coping.",fear
"While having a discussion with my mother, I realized that shedoes not for a moment doubt the justification of her making thedecisions concerning my life.",anger
"While reading Olli Jalonen's new book, the distant, cold andselfish relationships between people (in the book) made me feeldisgusted.",disgust
We had to finish the life of our 8 year-old dog.,sadness
"An argument that grew out of an ordinary conversation with aperson very close to me, when we should have been having a goodtime together.",shame
"I was travelling back home by boat with two friends of mine aftera lovely holiday trip.The night and the sea were dark, and thewind was blowing.I feared that death was there on the boat, Isomehow felt sure about it.I feared being left alone.",fear
"I feared that I would have to describe my sexual life to anolder, strange woman.",shame
I failed an exam which I thought I would certainly pass.,shame
My boy-friend came home late one night without having told meabout it before.,anger
When I noticed that a person I found attractive had seen mepicking my nose.,shame
When I made up with a girl-friend of mine after having been onunfriendly terms with her (my fault).I cried with joy thatevening.,joy
When my friend did not pass the high school graduationexaminations.,sadness
"During lectures, I sensed an unexpressed understanding with a boyI did not know.We exchange glances ; I think he likes me, and Ilike him too.Perhaps he has fallen in love with me .........",joy
"In a tram, the ticket seller was commanding, taking the role of aleader, trying to emphasize her non-existent authority with unduestrictness towards a good-humoured drunk who could not find histicket at once.",anger
"I met my ex boyfriend by chance.We separated a few months agoand I am now with a new boyfriend.My ex boyfriend lookeddepressed, and I know I am not to be blamed.",guilt
"[ During inter-rail-trip, after troubles, I met my littlesister.]",joy
"While preparing my master's thesis, I was scared that I would notaccomplish anything as the subject was rather difficult.",fear
"After our sad first of May party, I felt ashamed because thefriends who had been invited had to suffer.We, the organizersof the party, did not drive the intruders away.",shame
When I quarelled with my parents.,anger
When I saw a spider.,disgust
"While travelling in a bus with an invalid ticket, I got caught.",guilt
"My boyfriend hinted over the phone about wanting to \be free\"". He thus did not say it point blank, silence followed.""",fear
I told some acquaintances of mine something that I regrettedlater.,shame
"When I had to move away from home to study, and I knew that Iwould not be coming back home for a long time.",sadness
When I noticed two spiders running on the floor in differentdirections.,disgust
"A man tried to have sexual intercourse with me, though I hadcommunicated my unwillingness.Later on, I felt disgust at thatperson as well as myself because I had partly submitted.",disgust
"When abroad, while driving a car along a dark, winding road.",fear
When my sister took my things without having asked for my permissionfirst.,anger
"My episode of fright happened when I came to study.I had tostand in front of my still unknown fellow students and talk aboutmyself.My hands shook, I flushed and became tongue-tied.",fear
"I felt guilty when I spent a night at my boyfriend's place,particularly because I had been harsh and spiteful when I hadleft home.The reason was that I feared a possible discussion onthe subject and I wanted to leave defiantly.",guilt
"I had been away all night without having told my parents aboutit.In the morning when I came home, my mother looked tired. She said that she had been awake all night because of me and thatshe was angry and disappointed.",shame
"When my red-cheeked, content child runs to meet me in the yard ofthe kindergarten and gives me a moist kiss on my cheek.",joy
My friend told me in a fairly loud voice the blunders shecommitted last night.,shame
I stopped my car in front of a pedestrian crossing as a child wascrossing the street.The car driving in the next lane did notstop and the child got hurt.Had I not stopped ...,guilt
"I was on vacation, and therefore I did not attend a meeting ofthe day care centre.Nevertheless, the very day I came back theycalled me early morining to ask me \what are you going to doabout the matter ?\"" (which had been discussed in the meeting). Then I got angry.""",anger
"I had been away from home for a long time and when I came home Iwas delighted.It was wonderful to see familiar, dear people andI was rejoycing in advance.I had been feeling very lonely.",joy
"One winter day I, unwillingly, was outdoors with my youngerbrother (10 years younger than me).I lost my temper on him andwanted to throw my brother down the snow bank we were on.Ipushed him but not as hard as I had wanted to. We were alone thetwo of us.",anger
I gave a wrong answer at school.,shame
"When my little brother asked me to play with him, I told him thatI had no time and that I would play with him the next day.However, the next day I said the same thing.",guilt
I was sad when I saw that a beautiful girl was not attainable.,sadness
"One evening I went out with some friends of mine, although I wassupposed to stay at home with my little sister who is 11.",guilt
"When I was in the army, a room mate of mine came back fromfurlough and threatened another fellow with a knife.",fear
"When I was 8 years old, I would usually come home from schoolwith my mother in a car.For the first time I had to take theschool bus, and I mistook the bus stop and found myself twokilometres away from where I lived.I was very scared, wonderinghow I would get back home.",fear
I read in the newspaper that the Student Lodging Fund was goingto build new appartments for refugees (in my opinion this is thestate's affair).This is when only a fractoin of the studentscan find an appartment.,anger
When my favourite football team made a goal and was about towin the Cup of England.,joy
I was less than 10 years old when our neighbour's dog chased meto the roof of a small shed and there seemed to be no hope ofgetting away from there.,fear
I had misbehaved at a party and did not wish to meet the personin question later.,shame
"While playing a ball game, I made a mistake and we lost the game.",guilt
"When my car froze, and I could not start it.",sadness
When I was involved in a car crash.,guilt
When my grandmother died of cancer.,sadness
"I had an intimate relation with my boyfriend, but unfortunatelywe had sexual problems; therefore I deceived him, but I wasashamed when I told my friend about it.",shame
A gigantic spider climbed over my face and what is more - in myown flat.,disgust
"In order to be admitted to my final examination, I had to passtwo examinations. As I had not studied very much, I resignedmyself to be left behind. Nevertheless I succeeded in theseexaminations.",joy
"I had not told my parents about my bad marks in school. One day,my father wanted to speak to the teachers. Fortunately I couldinfluence my parents to take it easy.",fear
"I wanted to go to a friend of mine who had a party; at the momentI wanted to leave, my father said I couldn't go because he neededme for some work in the afternoon.",anger
"Eco-activists demonstrated against a project to build a power stationat the Danube in the middle of a lowland forest (Hainburg) andthe government decided to delay it for another year. When myfather heard about it, he said that we needed another Hitler.",disgust
A good friend quitted me after he had behaved in a strangemanner.,sadness
In our flat the bath-tub is in the kitchen. At the beginning Ihad very intensive feelings of shame when I had a bath and peoplewere in the kitchen.,shame
When I met a good friend after a long time. We had had a quarrelbut after two weeks I was really glad to see him again.,joy
My mother's death.,sadness
When I entered the dissecting room for the first time. I think Ifelt disgusted mainly because of the bad smell of formaline.,disgust
"When I was a child, I was always afraid of my father. Just whenhe looked at me, I felt frightened.",fear
"During the Christmas holidays, I went to see my parents andstayed with them for two weeks. After two or three days, we hadthe same conflicts we had had ten years before when I had livedwith them. They were glad when I left.",sadness
When my father came into the bathroom and saw me standing therenaked.,shame
"One night I had a feeling that somebody was stealing my car,but I was too frightened to go and see.",fear
"When I was a child, I thought that I had to be ashamed whenasking and doing certain forbidden things.",shame
When my girlfriend told me that she wanted to leave me.,sadness
A friend I had missed very much came to see me unexpectedly.,joy
It was on St. Claus Day when I was five years old. St. Claus andhis Devil Servant came to see me. St. Claus' Devil Servantrattled with his chain and bowled terribly. I was so frightenedthat my parents had to ask him to leave.,fear
A friend prepared a soup with chicken heads and invited me to eatit. I saw the eyes staring at me and the tongues hanging out ofthe bills. I was so disgusted that I felt nausea and had to leavethe room.,disgust
"When I had to go to the gynecologist and to sit on that specialchair, I felt ashamed.",shame
"When my aunt, whom I had loved very much, died. When I heardabout her death, I was not as touched as at the funeral. I reallybecame conscious of her death at that moment.",sadness
"In a restaurant, I made the acquaintance of a boy who always toldthe same things in a very loud voice. I laughed and said to himthat he always repeated the same things. Some time later I heardthat he had undergone a complicated brain operation.",shame
I had to leave my girlfriend for 4 weeks because of my studies.This happens frequently. The last 24 hours before my departureare always very depressing.,sadness
When I was informed that a short story I had written had beenaccepted for publication.,joy
Some friends and I were crossing a street when one of my friendswas seized by a car and thrown aside. I had seen the car comingin our direction but I did not have enough time to react andprevent the accident.,fear
"I played in a stage play. Suddenly, in front of 200 people, Icould not remember the words I had to say.",shame
"I went singing with a group of young people on January 6th (Thethree Magi), a local custom called \star singing\"". One of the girls, mygirlfriend, broke the star. Being the accompanying person, I felt very ",anger
My girlfriend's results in school had become worse because Iprevented her from learning (we often went out etc.).,guilt
"During a lecture, a colleague who did not know anything about thesubject, got on my nerves asking silly questions.",anger
"At a choral concert I appeared as a solist. The concert5 was verygood, I forgot all the hard work that had been done before. Thereremained only an undescribable joy and a feeling of warmth,security etc.",joy
After a short stay in Marocco we missed the ferry-boat back toSpain and we had to look for an accomodation. By chance we met aman who offered to take us to a camping site. While I was sitting in hiscar I was terribly afraid because I had heard of people beingrobbed in Marocco.,fear
"A drunk man attacked his wife and wanted to humiliate her byinsulting her. Then he turned violent and started to beat her infront of her child. She left it happen without saying a word inorder not to make things worse. I watched the scene and tried tocalm the man, but without success. Just because he was strongerwe had to comply. From that day I detested him.",disgust
"I was driving my car and it was very misty. It was in the nightand I was alone in my car. I felt totally insecure, nervous andoverstrained.",fear
When my uncle died whom I had loved very much. I was very sad andI felt totally helpless.,sadness
I took the tram without paying. There were many people around mewhen I was caught by a controller. I felt ashamed but also angry.,shame
"I behaved in a nasty manner towards a friend, I said things whichI could have said in a more friendly way. After that I feltguilty.",guilt
A friend was assaulted by a young man on her way home.,disgust
Some men were talking about me and my sister.,shame
"I have a boyfriend and I am very fond of him. When we had our\11-months jubilee\"", I had forgotten it. But he gave me a redrose.""",joy
I share my small flat with my friend. On her birthday we couldnot see each other until evening because we had to stay at theUniversity all day. In the evening I left a lecture before itfinished to be able to buy flowers for her. When I was at homeshe called me to tell me that she would stay the night with herboyfriend.,anger
"When I was a child I had a grass-parakeet I liked very much. Hislegs were crippled so that he could not move very fast. Once Icame into the room, did not notice him and stepped on him. A fewdays later he died.",sadness
"At school I was bad in mathematics. Although my teacher hadadmonished me to do my homework, one day I had forgotten to doit. When my teacher noticed it, I blushed and was ashamed to berebuked in front of the other pupils. ",shame
A party with friends on New Year's Eve.,joy
"I was in \Hainburg\"" in December and I was angry about thepoliticians and the police.""",anger
I met again a very good friend after a year and realized thatthere had grown a certain distance between us.,sadness
When I listened to a conversation of friends talking about thepower of money.,disgust
I had to tell a collegue the time for an appointment with anothercollegue. I told her the wrong time - it was obviously my fault.,guilt
"At a weekend's seminar my trousers suddenly burst, therefore I wasprevented from participating in several activities.",shame
"When I was driving my motorbike I went into a bend incautiouslyand fell down. I was slightly hurt, the motorbike was slightlydamaged.",guilt
I was angry about several drivers who showed an aggressive anddangerous driving habit.,anger
When I went to the sauna for the first time and there were menand women.,shame
A person whom I had not seen for a long time called me andinvited me for a party.,joy
When I shoplifted a pair of earrings from Coles and my Mum caughtme with them in my bag.,guilt
When my mother was tremendous on the phone and we talked forhours. She was in a good mood.,joy
"When I saw a good male friend unexpectedly after a year, as I'vejust returned from overseas. I was feeling tired, looking a mess,and nervous.",fear
Car accident nearly occurred between us and drunk driver comingin opposite direction it missed us by approx 1 m and collided(after rolling twice midair) into nearby scrub.,fear
On boat trip - saw mother giving young child (aprox 6-7 years)cigarettes.,disgust
Eating too much I felt guilty afterwards because I knew Ishouldn't have overeaten as I'm putting on too much weight.,guilt
"At school, a couple of years ago, a so-called acquaintance told liesabout me to a teacher I was told about it by friends who overheardthe conversation.",anger
"My grandfather died. He lived almost as a recluse not caring forhimself as well as he should - Dad and we all helped as much aswe could, but it didn't save him from himself. It was anunexpected death. His second de facto wife was lucky she wasn'tjailed.",sadness
"In my penultimate job I was responsible of a sections withseveral employers, after several years of dedication I wasdismissed by a new chef, saying that I was incompetent.",sadness
When I had to assume a position which I didn't expect.,fear
"When I was dismissed unjustly from the firm where I worked,because there where persons that didn't have problems, andwouldn't miss in the jobs they occupied if they were dismissed.",anger
When I was reproved eighth grade of high school.,guilt
"When I talked with a teacher yesterday who, to say the least, wasrude and unwise and had irrelevant opinions about a friend.",anger
