text,label
 Sadness Dept: Just heard on NPR that Gillo Pontecorvo died,sad
 Click here for the New York Times' obit,neutral
 (I screened it at VSU in '04 for my faculty advisors and they seemed fairly stunned by it,surprise
 Burn!,neutral
" is far more confounding, but its flaws fail to obsure a provocative subtext",neutral
 Ogro is a Franco-era policier and all the more grim for its muted tone and washed-out palette,sad
 Everything will soon become clear,neutral
" Here is a recent interview of Abhishek Bachchan and the man talks about his latest career developments, his dad and of course the remake Sholay: Some excerpts from the MSN site",neutral
 On Dad And His Birthday,neutral
 But the Legion Of Honour comes a close second,neutral
" ""What a fabulous gift for dad on his birthday!",happy
" Well, great",happy
 It just shows that Indian cinema is making inroads into the West,neutral
 It is high time the world stood up and recognised Indian cinema,neutral
 We as a family are truly honoured,happy
 On Ram Gopal Varma&apos;s Sholay:,neutral
" ""I think its a wonderful idea to remake Sholay",happy
 Every filmmaker has the creative right to carry his vision into whatever area he chooses,neutral
 But I think Ramus Sholay will be a brilliant interpretation of Ramesh uncle (Sippy)s classic,neutral
" ""Therell always be naysayers",neutral
" Thats right, only 2 more until showtime!!!",neutral
 The show is coming together awesome,happy
 It will also be very technical as we work out kinks in the show with props and lighting,neutral
 I don't know if anyone read the blog I posted last night,neutral
 I stand by what I said in that I don't know if I'm going to be filming ever again,neutral
" But the rest of it came across as a really angry, drunken rant",angry
 I don't know when or if I will end up seeing anyone again but please know that I can understand if you don't want to see me again,neutral
 If anyone wants to give me a call I'd be more than happy to answer it,happy
 I really don't know how you put up with me,neutral
 Hey all !!,neutral
 lol,happy
 My howland friend Alyssa came with me and we danced the night away,happy
 there was only a few of us single people there but it was cool,happy
 which is one of the slow songs i got to dance with one of my friends Nick who graduated Mathews last year,happy
 It was really cold tho,neutral
 the dance was awsome,happy
 I also got to see some howland people i once knew (Drew was one) That was pretty cool!,happy
 haha We did the Cha Cha slide and we were all so close together,happy
 they need a bigger dance floor lmao,neutral
 I just loved last night!!,happy
 Ha!,happy
" And after the dance Me,Lyssa,Kayla,Matt,Mary,and Lauren all went bowling for about an hour cause lauren had to be home at a certain time",neutral
" then Lyssa,me,matt,and Kayla couldn't find someplace good to eat that was open 1 in the morning so we all went in to giant eagle and bought junk food haha",happy
 We were all in our homecoming dresses still,neutral
 it was ammusing. But yea overall I haven't had that much fun in a very long time!!,happy
 im done telling you about my wonderful night lol,happy
 Ill be puting pics up soon,neutral
 whenever i can,neutral
" Grace Danielle was born Wendsday, October 11, 2006 at 11:48 AM",neutral
 I can't believe she is FINALLY here!!!,surprise
" After the doctor on Tuesday, I cleaned house, played basketball and soccer with Levi, then went to Amanda's to sit and talk with her while she moved in",neutral
 They were like 4-5 minutes apart,neutral
 Except she dosen't look a THING like me,neutral
" :) Levi is really exciting to be a big brother, he thinks she is sooooo cool",happy
 But anyways,neutral
 I'll be putting more pictures up probably sometime this week so keep your eye out for the AMAZING GRACE!!!,neutral
 My name is ashley,neutral
 I go to archbishop ryan high school,neutral
 Im a senior,neutral
 Right now i have my permit i can get my liscence in feb,neutral
 Everyone there is amazing its like my second home,happy
 Thats about it if you want to know anything else about me just let me know,neutral
 it was a tough game to play though,neutral
" then yesterday, the tournament in ajax",neutral
 it was pertty goood,happy
 thought we coulda beat them,neutral
 overall it was a pretty good tournament,happy
 i learned a lot about the game,neutral
 and about me i guess?,neutral
 didn't get a lot of points but had a lot of assists =),neutral
 i'm always happy with those,happy
 his dog was sooo cute,neutral
 hehe,happy
 o'connor monday?,neutral
 anyway,neutral
 i'm kinda in that zone now,neutral
 i don't know why,neutral
 however i do miss volleyball,sad
 Photobucket - Video and Image Hosting,neutral
 live life with no regrets,neutral
 Even it maybe means i won't see you screen again,neutral
" Crossposting from my message board, cuz I'm lazy",neutral
 So I went to spend the night at Irvine's Eye Patch's place,neutral
 I can't remember all the little details or they just don't make much sense,neutral
 being fixed up,neutral
" That's odd though, as I don't usually care for dressy occassions",surprise
 XD,neutral
" So yeah, I just had to share that",neutral
 ;_;,neutral
 (I did see some Fuzors figurines for like,neutral
" RD, Sweet and someone else while that lady was doing my hair",neutral
 WTF),disgust
 i'm finally reading the amazing adventures of kavalier &amp; clay,surprise
 i've wanted to since i first heard about it,neutral
 i got a copy for my birthday,neutral
 i think it's just what i need right now-- something long and somewhat chewy,neutral
 i'm not very far along but i'm quite enjoying it,happy
 It seriously took my 4 hours to fall asleep for like one half-hour then 10 minutes in between each of those little episodes,neutral
 I don't want to do anything here,neutral
 I don't want to go on a hike or anything at all,neutral
 I just want to go home,neutral
 I think the pain and awkwardness of attending your reception is worth seeing your face again,sad
 I could have danced with you,neutral
 I've never missed anyone so much as you,sad
 I'm sitting here in this lobby thing and crying and it's very embarassing but I can't help it because I just want you and me to run away and I want you to hold me for one whole night and rock me to sleep,sad
 Kiss my hair,neutral
 All that stuff I just have to imagine or dream up for now,neutral
" And I couldn't even dream last night, so now I'm deprived of that",neutral
 I want to go home,neutral
 I miss you,sad
 We get drinks after work too and the food I can eat is awesome,happy
 I ate some Bison yesterday it was boss,neutral
 I got a B on my German Lit Test,neutral
 Oh well its nothing too too bad but its making me nervous,fear
 Truly horrifying footage of a Disney character orgy backstage at one of their shows,fear
" Well, not so much an orgy, but really rather amusing!",happy
 I just stood there in shock!,surprise
" My gigantic art history text book is lying open on my bed, revealing the Etruscan Art chapter I've been leafing through",neutral
" I've left my Apollodorus Library of Greek Mythology on my bedside table, having just finished Jason and the Argonauts",neutral
" My parents were either really clever or entirely oblivious towards the humor of my name and my brother's: Jason, Greek, a mythic hero",neutral
" Amanda, Latin, the verb ""to love""",neutral
 Humanities,neutral
" Another slight parallel I find amusing: Jason played Heracles in Alcestes last year, just as I am playing Hippolyta in A Midsummer Night's Dream",happy
" Most of the actors are graduates or working in their own theatre company, so maybe some networking will come of this",neutral
 The point of this spiel was,neutral
 I can't imagine my bedroom without all these books,neutral
 This awesome program,happy
 barely touching upon these cultures and these texts,neutral
 I had bought him a flask with the Latin inscription Te Amo on it,neutral
 He had bought me a statue of the,neutral
 I spent a couple of hours on a trip last night/this morning in the early am,neutral
" The light of the wanning moon was pale, but after the rainfall of the evening, the wetness gave the darkness a bright shimmering contrast of pale blue silver",neutral
" There are so many things we think we know, convince ourselves are real",neutral
 Heh,neutral
 we claim that our perception of reality is real,neutral
" In style of zen Buddhism, I say that we are all wrong, the monkey is god, and apples are the truth",neutral
 Of course they are,neutral
 Phil,neutral
 So I'm sittin' at the C Dubs bar right now on Chun's computer typing a blog to update all you people out there!,neutral
 So Adam and I went to App State to go hiking,neutral
" Other than that, as usual, I've been working like whoa",neutral
" I've been talking to Laura on the phone almost daily, and we're both very excited to see that little baby growing inside of her!",happy
 As a matter of fact she called me this morning and told me that she was going to Upstate New York to go to her cabin,neutral
 That would be so awesome!,happy
 I haven't even seen snow in years and to have it in October it too much to wrap around my little head!,surprise
" I'm missing everyone in Wisconsin with the Blue Stars, and sad that I had to leave early",sad
 Miss you guys!,sad
" Other than all of this I'm still trying to move upstairs, and it looks like Tuesday will be the day",neutral
" We'll see though, it keeps changing!",neutral
 Hope all is well in your worlds!,neutral
" Keep It Real And Live Good,",neutral
 I can honestly say my views of the world I live in changed while in high school,neutral
" Even though I had began participating more in the Catholic church while in junior high, it wasn't until I were about 15 when I began to take a more active role in the church",neutral
" I remember being so impressed, with the youth programs of the other parishes in my area, and the stong bond that everyone had withen their own groups, regardless of the social status of each person",neutral
 Which was such a contrast when compared to the small group I belonged to,neutral
 I began pushing for the group to start doing more for themselves and for everyone else that was around them,neutral
" We began to help serve lunches at the local Loaves &amp; Fishes,  volunteer work for the school at our parish, offer lodging for other traveling youth groups",neutral
" There were also other various events that I ended up doing on my own, due to the lack of interest from others in my group",neutral
 I remember doing endless fundraisers for almost everything we did,neutral
" There were national events for Catholic youth that were able to attend, religious retreats, missionary work, and myself and a very few others were selected to goto a Christian leadership program that was offered at the time",neutral
" See, the whole time that I was trying to develop my own faith, attending events with other parishes, and all the work I did with my own group",neutral
 I actually thought I was making a difference,neutral
 And sadly,sad
 Everyone has been given a gift in life,neutral
" Some people are quite talented in the arts, some have awesome talent in athletics, and some have been gifted with beauty",neutral
 How can being popular be a problem?,neutral
 and then it happened,neutral
 My son,neutral
 he's 12 is upstairs practicing his trombone,neutral
 I can hear it thru the headphones and over the music im listening to,neutral
 Every now and then,neutral
 I get a jolt of something REAL loud and it makes me jump,surprise
 Perhaps a nice hot bubble bath and a bottle of rum would help,neutral
 My husband who was not going to work today,neutral
 decided to go to work,neutral
 How nice for him,neutral
 But,neutral
 I wonder how long he will practice for?,neutral
 Vegas was a lot of fun,happy
" Champagne, music, and me trying to catch those damn flowers",happy
" (didn't catch em by the by) Imagine this: My bro taking his neck tie off of marie's thigh with his teeth while ""girls just wanna have fun"" blasts in the background!",happy
" (Mike, James, Victoria and I",neutral
" (leslie, steve, mark, aj, and josh",neutral
 add some jack and cokes and a wendy's drive through and it's a REAL party!!,happy
" My bro is leaving for Iraq again and, well, you know how that goes",neutral
" Everybody hates everybody, everybody lies, talks shit behind backs, and treats people like shit",disgust
" My mother truly wants to murder my father, and then gets pissed off when i don't agree with her",angry
" (well, it could have been better if",neutral
 well you know,neutral
" Basically, I just want to focus on staying busy and staying happy",happy
" So, if you would like to contribute to the ""make me smile"" foundation"", let's party!",happy
 Ok,neutral
 after school I went home and got ready to go the the Homecoming parade,neutral
 Joe and Matt picked me up and took me over there,neutral
 I rode on the firetruck w/ the cheerleders and v-ball players,neutral
 that was sooo fun,happy
 lol,happy
 I threw Mardi Gras Beads at Matt and Joe,neutral
 hehehehhe ;) neeeways,happy
 then went home and got ready for the game,neutral
 :) At the game,neutral
 the band perfomed,neutral
 WE WERE TOTALLY AWESOME!!!!,happy
 lol,happy
 yay!!!!,happy
 after the game we went to the dance where I had the best night of my life!!!,happy
 was so awesome,happy
 I cant even explain in words how much fun I had,happy
 ;) hehehehe,happy
 I can honestly say that was the best Homecomg ever!!!!,happy
 Its soooo sad b/c it was my last one,sad
 :( at least I had a blast!!!!,happy
 lol,happy
 but yea,neutral
 I dont know what else to say except that I love spending time w/ Joe,happy
 :) *sighs* lol,happy
 And hanging out w/ Celeste and Matt was totally awesome 2!!!,happy
 Love u all!!,happy
 Here I am again!,neutral
 Broadcasting this time from the New World,neutral
" It's been a solid half year since I sent word out, and I will now attempt to encapsulate the last six months into one last epic email",neutral
" So, to the task!",neutral
 Well,neutral
 where did we leave off?,neutral
" I believe it was April, and spring had just arrived",neutral
 I'll start my narrative with a little anecdote about how small the world really is,neutral
" He had arrived twenty minutes beforehand at the hostel, hadn't even checked in yet, and just happened to be in the lobby when I was",neutral
 So he just took his backpack with him and came on my tour,neutral
" We had a great time catching up, and went out that night together as well",happy
" But it's certainly strange how you randomly run in to people you haven't seen in years, in little hole-in-the-walls in Europe",surprise
" The rest of April passed rather uneventfully, and in May I went to see a production of Faust Part I at the Deutsches Theater",neutral
 And this particular piece was by far the best play I have EVER seen,happy
" It was also incredibly simple, cutting the normally huge cast down to only seven performers",surprise
 My next big adventure was a trip I took to London at the end of May,neutral
" I was lucky enough to be able to stay with some friends to cut down on the cost, and see a different side of London life",happy
 The show was trash,disgust
" Horribly acted, horribly directed, weak script",disgust
 And interminably long!,disgust
 Three hours of horror,disgust
" I wanted to leave at intermission, but my date was really enjoying it (should have been a sign) so we stayed",happy
 I guess the one good thing I took from it was that I know now that the British are just as capable as we are of producing really awful work,disgust
" It was nice to understand that, just wish I didn't have to experience it first hand",neutral
 While in London I also saw Coriolanus at the Globe Theater,neutral
 Now this was amazing,surprise
" The performers were incredible, and one of the generals was played by Geoffrey, the butler from Fresh Prince of Bellaire",surprise
" That in itself was hilarious, and made us love the show even more",happy
" I also saw Les Miserables for the first time, and it was fun",happy
 Loved London,happy
 Loved the free museums,happy
 Especially the British Museum,neutral
 Great East London accents,neutral
" Soooo many monuments, including two statues in front of Buckingham Palace that had a conspicuous Communist message",neutral
" Now maybe I was just reading too much into this, or maybe I had spent too much time in the eastern bloc talking about Communist symbolism",neutral
" And the funniest part, the two statues said they were donated by New Zealand",happy
 Curious,surprise
" next time you're in Wellington, watch out for the Kiwi Commies!",neutral
 After London came the World Cup,neutral
 Now I have a confession to make: before the World Cup began I had actually never seen an entire soccer game from start to finish,neutral
 That changed very quickly,neutral
" The hordes of people would change from day to day, for instance there was a three day period where we had over 90,000 Swedes in the city, leading up to their dramatic defeat at the hands of Zeh Germans",surprise
" Then there were the Brazilians, everywhere, singing-clapping-dancing-taking pictures, and of course the pale and pasty Brits with their cock-eyed stares and drinking songs",happy
 Loads of fun,happy
" I didn't have tickets to any of the games, but my group of friends would always go to a cafe or bar of the nationality that was playing to watch the match",neutral
" And let me tell you how good the World Cup was for Berlin as a city, and Germany as a nation",neutral
 Another interesting element was the latent patriotism that emerged during the Cup,surprise
" Now this merits explaining: before the World Cup began, if you waved a German flag in the streets, you would probably be called a Nazi and at the very least labeled as a radical right wing nutter",neutral
 You have to understand that the Germans have had a really difficult time with their national identity (and subsequently national pride or patriotism of any kind) since the Second World War,neutral
" And for what it's worth I agree with them, it makes me nervous too",fear
 So,neutral
" People were genuinely excited about supporting their national team, and taking pride in its accomplishments",happy
 Now this newfound enthusiasm certainly was not shared by everyone,happy
" In fact the entire month of June was one continuous debate in the media between prominent politicians, celebrities, writers (such as Guenther Grass and Christa Wolf), and other intellectuals about the meaning, origin and impact of this nationalism",neutral
 But the general consensus after five weeks of debate was that the newfound national pride was a positive thing,neutral
" In June I had also been training at work to lead tours of Sachsenhausen Concentration Camp, which I started at the end of the month",neutral
" This camp, about 40 miles north of Berlin was the second major camp to be opened in the Nazi system, and was also used by the Russians after the war to intern former Nazi's and anyone else deemed an 'enemy of the state'",neutral
" Given the dark history of such a place you can well imagine the difficulty of retelling that information, and trying to put it into some kind of historical context",neutral
 I ended up doing tours out there for the duration of the summer,neutral
" After a July of beautiful weather and great summer adventures, I traveled with my good Australian friend Kurt to a theater festival in Cyprus",happy
" The occasion was that a good friend of mine from North Texas, Jessica, was playing the title role in Medea at a theater festival there",neutral
 Now this was ridiculous amounts of fun!,happy
" The city is a sweaty, dirty, polluted hole",disgust
" Now take into account that said air conditioners are mounted on the windows, sticking out over the street",neutral
 Now add a couple of poorly placed ancient columns,neutral
 But it was close,neutral
" And the city itself really is lovely, in it's own way",happy
" We took a day trip out to Sunion, the very tip of Greece, to see the temple of Poseidon",neutral
" And then we watched in amazement with fifty other tourists as the sun went down in front of the temple, over the Mediterranean",surprise
" The sky is so amazing in Greece, it feels like you could really reach up and touch it, it's so close!",surprise
" And of course this just enhanced the magic of the sunset, as the red orb of  the sun ever so slowly retreated behind the furthest hill",neutral
 Just FYI,neutral
 Not bad,neutral
 Cyprus was amazing,surprise
" We saw Jessica's production of Medea, and were treated incredibly well by her colleagues at the festival",surprise
" We stayed in a tiny mountain village called Droushia, and these people brought hospitality to incredible new heights",surprise
 We spent pretty much the whole day (outside of a decadent lunch at the beach house) in the water,neutral
 Tomorrow we'll go somewhere special,neutral
 And they weren't kidding,neutral
" The next morning, the last day of the festival, they piled us all into four wheel drive vehicles, and took us off the map to an area that I will henceforth be labeling The Blue Lagoon",neutral
" What's more, we had the whole place to ourselves",neutral
 Our hosts had brought along a lunch of fresh fruit and we broke our fast on a cliff overlooking the whole gorgeous expanse,neutral
" It was really interesting staying with them in this little mountain village, and getting to experience a bit of what their culture was all about",happy
 Oh and the food is incredible,surprise
" They make their own very strong coffee, and Haloumi cheese, which we were told (a hundred different times by all the little old ladies) was goat cheese",neutral
" Don't ever mistake Haloumi for Feta, or you might have a flock of barely intelligible Cypriot grammas spend half an hour pinching your cheek and explaining the difference in broken Greco-English",neutral
" Its really a testament to the vision of the ancients that in our world of skyscrapers and technical gadgetry, we are still fascinated by a two thousand year-old arrangement of stones",happy
 After returning from Greece my last few weeks in Berlin passed very quickly,neutral
" I was leading loads of tours, and working on a short film I was directing",neutral
" The time flew by and before I knew it, August was at an end and my doorstep was graced by my best friend Lance, who had come to Berlin for my last week",neutral
" So I spent the next six days in a haze of working my final tours, partying, and showing Lance the city that I had come to love so much over the last two years",happy
 Zurich is expensive,neutral
 But we didn't let that discourage us,neutral
" The city is incredibly beautiful, tucked into the Alps and right on the water",surprise
" After our detox detour en Suisse, we headed via night train to Paris",neutral
 It's called the city of love and light for a reason,neutral
" The Eiffel Tower is breathtaking, and seeing it in person destroys its cliche and makes you fall in love with the thing",happy
 The people are absolutely LOVELY,happy
" We encountered so many genuinely wonderful, helpful, content people",happy
" Everything from trying to order a baguette in the morning (my Francais is tres terrible) to asking directions or talking to cabbies, we were always pleasantly surprised at how open and welcoming they were",surprise
 And they all seem to really enjoy their city,happy
" They know how beautiful it is, and they appreciate it",happy
" And man, it is gorgeous",happy
" So many public spaces, parks museums, gardens",neutral
 There was a fabulous sense of community there,happy
 My favorite part about the city parks were the 'nap chairs',happy
" So we went across the street to the park, it was about 2:00 pm",neutral
" There were people all over the place, and lots of benches and chairs",neutral
 We noticed that about half of the chairs were slanted at a 45 degree angle,neutral
" I thought: ""that's strange, what's that about?""",surprise
" We found out when we headed over to two of these chairs that were situated in the shade, and plopped down",neutral
 They were perfect for taking a catnap,neutral
" We looked around and noticed that there were lots of people all over the park, in the municipal nap chairs, taking a snooze",neutral
 so we did the same,neutral
" Had a little hour sleep, got back up and headed back into the colossal Louvre for another few hours",neutral
 What other city would use tax payer dollars to provide napping chairs in a public park?,neutral
 Vive la France!,happy
 We really had a ball in Paris,happy
" We went to Versailles, we went to Notre Dame, and on a fabulous bike tour",happy
" The most interesting thing we learned on the bike tour was that when the revolutionaries stormed the Bastille, there were only 7 prisoners left in it",surprise
 6 were petty thieves and the seventh was a boy whose father had sent him there for a few weeks as  disciplinary measure,neutral
 Every night after dinner we'd climb the hill to the cathedral and sit on the steps,neutral
 On the steps there was always sort of an impromptu party with musicians and performers and other city-watchers gathering with a bottle of wine and a merry spirit,happy
" Upon arrival back in the states, we changed clothes and went directly to a Counting Crows concert, which was my birthday present from Lance",neutral
" Thus, is my two year Grande Tour at an end",neutral
" I've returned ready for a fresh start, collecting new experiences on this side of the pond",neutral
" The last few weeks I've been in Lubbock, trying to readjust to life in America and spending lots of time with my family",neutral
" It was a Commedia dell'Arte piece titled The Red Hat, and went extremely well",happy
 It was a nice way for me to get to stretch those theater muscles and earn a little something at the same time,happy
 And though my European adventure is over (for the moment) my American one starts tomorrow,neutral
" I'm moving to Chicago Sunday morning, in the hopes of getting started there as an director and performer",neutral
" I'm excited about the move, and the opportunities and challenges that await me there",happy
 There was  a lot to pack in,neutral
" I hope all of you are well; that you have made it through the summer, and are excited about the upcoming (rapidly approaching) holiday season!",happy
" I'll be in New York for New Year's, so if you're going to be in that area, let me know and we'll ring it in together",neutral
" I wish you all a fabulous week, and a warm and safe start to the wintry season",happy
 All the best till we meet again!,neutral
 So,neutral
 first day of school,neutral
 Yeah,neutral
 My classes all seem fine,neutral
" But math just sucks, and I've accepted that",disgust
" Some of my teachers seem quite amazing, and others I know for a fact to be amazing",surprise
" So, all-in-all, pretty good, right?",happy
" Now, I see him all the time, and I'm pretty sure he'll be right outside the door my photography room after class every day for the rest of this trimester",neutral
" Unless Brandon and Meg break up, that is",neutral
" I also found out that Junior year, will, in fact, be a bitch",disgust
" Ah, well",neutral
 It's nothing a strong woman such as myself cannot handle with a little bit of DragonForce and mental pep talks,neutral
" (""You can deal with this, Nyssa",neutral
 You can handle high school drama,happy
 I have looked forward to this year even before last year ended,neutral
 This is the year where everything happens,neutral
 This is my year to be happy,happy
 This is my year to try new things and to succeed!,happy
" This is the year when I get to test myself: my mind, my body, and myself",neutral
 This is my first year of loving myself,happy
" I also found out that Junior year, will, in fact, be a bitch",disgust
" AP World is going to be the hardest thing I'll ever do (academically, anyway)",neutral
 It's nothing a strong woman such as myself cannot handle with a little bit of DragonForce and mental pep talks,neutral
" (""You can deal with this, Nyssa",neutral
 You can handle high school drama,happy
 I have looked forward to this year even before last year ended,neutral
 This is the year where everything happens,neutral
 This is my year to be happy,happy
 This is my year to try new things and to succeed!,happy
" This is the year when I get to test myself: my mind, my body, and myself",neutral
 This is my first year where I am truly Nyssa Jane Towsley,neutral
 This is my first year of loving myself,happy
" I look forward to learning and discovering even more of who I am, and loving every inch of it",happy
 Edit:,neutral
 kill something,angry
 Paul,neutral
 I think I'd really like to talk to you right now,neutral
 Blar,neutral
" at least they punched holes in it) that is my BIO lab course ""book",neutral
" What's even worse, it's copied so poorly that the last half inch of text on the far right side of the page is cut off, so as I try to read in preparation for the lab tomorrow I'm trying to coherently complete sentences and make sense of it all, which is often impossible because so much is left out",angry
" Again, makes me so angry",angry
" That's like, four or five or more meals!",neutral
 Or a new pair of jeans!,neutral
 Or two meals in Europe,neutral
 Poopy poopy poopy,angry
" They pay room and board, and tuition and that's it",neutral
" Which is the bulk of my expenses, but I'm paying for my food outside of campus meal plan food, and my books, and whatever else I need",neutral
 So I guess that counts for something,neutral
 *cries* Such is life I spose,sad
" I am in such a bad mood and I'm playing the blame game in my head, getting angry at people for things that are really quite trivial",angry
 I forgot how demeaning BME classes are,angry
 Dr,neutral
 I haven't,neutral
" Sometimes I wonder how in the world I made it in, and every day I wonder how I'm going to make it through",surprise
" Matt and I decided that BME really isn't a good undergrad major, there's a reason it's generally proposed as a Master's degree",neutral
" I mean, we already need 133 (ish) hours to graduate which, for you non college people, is about 8-10 more than any engineering major and more than that more for a non engineering major",neutral
" In addition to that, we keep encountering classes where the professor expects you to have taken general classes that you haven't (the anatomy/physiology is one, and thermodynamics is another one that Matt is having a problem with)",neutral
 I need to find a good time/place where I can go pray and unwind,neutral
 I dont' know where that is yet,neutral
" I always tear up in church too, for different reasons",sad
 I love the way God brings people together,happy
 Ok,neutral
 I'm going to finish my book before I go to bed,neutral
" Girls, I highly reccomend In Her Shoes, especially if you have a sister I'm enjoying it immensely and it has effectively distracted from my schoolwork almost all day",happy
 I think I spent the better part of two hours reading today,neutral
 I learned that the Life Sciences library in the main building has exceedingly comfortable couches Anyhoo,neutral
 I spose I'm off for now,neutral
" These small indicators remind me that, in the Silvia Plath sense of the concept, I'm dying",sad
" Someday I will be no more than slime coating the expensive, cushiony, velvety inside of a coffin",sad
" The rickety deck I'm sitting on could fall, I could catch a stray bullet to the noggin on my way to my car in the parking lot, I could be nailed by a drunk, inattentive, careless, or simply unfortunate driver on the way home",fear
" These are all unlikely, but they happen",neutral
" My mortality is nothing new, but I constantly have to ponder what I desire to take, achieve, or feel in this life",neutral
 Should I strive to be in someone's history book as the dude that invented,neutral
 rebuilt,neutral
 destroyed,neutral
 saved,neutral
 rescued,neutral
 wrote,neutral
" or do I simply want to live an average American life and be remembered under a large stone in a well kept cemetery, forgotten after my immediate reletaves, children, and grand children",sad
" I could live in a suburban house environment with a family, a few cars, a boat, and a dog in the back yard?",neutral
" Should I travel to faroff places that have interested me? England, France, Norway, Sweden, Lebanon, Israel, the Vatican?",neutral
" Or should I sink my money into trying to acquire more and live in a Parade of Homes house with yuppie vehicles in the front, a Mastercraft boat with a huge ski rack, the list can go on and on",neutral
 What happens when I die?,neutral
 Does an afterlife really exist?,neutral
 That's one hour a week,neutral
" Should I start devoting myself to God, if there is such a being, in hopes of making it to Heaven?",neutral
 There would be a constant trepedation that there is no gold at the end of that rainbow,fear
 Different songs keep on playing,neutral
 No wonder past writers were able to produce their amazing feats of feeling and thought,surprise
 Their distractions were very limited,neutral
" My thoughts at the moment are somewhat melancholy, but can be completely forgotten at the push of a button mounted to an  Xbox, Dvd player, or VCR",sad
 I am now the proud father of Daisy Alexandria Davolls,happy
" Its all official, we sorted it out at the civic centre on Friday",neutral
" I now have a sweet little thing, that totally depends on her mum and me to do whats best",happy
 I have the foresight of Supernanny and Honey we're killing the kids etc to thank as well as my own morals and my parents and peers too,neutral
" Its a funny old game life, but I think I am one step closer to understanding its purpose and meaning now",neutral
" I had a long hard look at my life over the last 14 days, and to be honest I wept",sad
 I wept for all the mistakes I made where I put my feelings before the feelings of others,sad
" I wept for all the times I said ""f*ck you"" instead of ""thank you""",sad
" I still have a couple of vices, strong coffee and noodles, but have quit smoking, havent drunk for a couple of weeks and am feeling better about life",happy
" My job is going really well, and I am getting a kick out of both going to work and coming home",happy
 what is happiness,neutral
 can you buy it?,neutral
 can it be sold?,neutral
 can you get there and back on a half tank of gas?,neutral
 I think you can,neutral
 We are all essentially the same person,neutral
 other then physical attributes - what really makes us so different from one another,neutral
 Theoretically,neutral
 we both have the same tools (a brain) so why can't I come up with a grad theory of relativity,neutral
 Simply because that is not where I have been directing my energy to,neutral
 The brain is an amazing tool and can be sculpted for any purpose,surprise
 however most people don't exert the mental energy required to expand your train of thought,neutral
 I believe all brains start out with the same potential and the way they are grown and shaped determined how they operate on default for the rest of your life unless you do something about it,neutral
 Have you ever met anyone without a fully developed brain?,neutral
 They look at things only on the surface and read into nothing,neutral
 Listlessly they scratch at there head and the chains of thought don't delve to deep,neutral
